Factual/False,content string
False,Anthony Fauci was on the Clinton Foundation board for 20 years and “currently serves on Gates Foundation.” https://www.politifact.com/factchecks/2020/may/19/facebook-posts/no-fauci-wasnt-clinton-foundation-board-two-decade/ #SmartNews
False,"I guess he's technically right.
“If we stopped testing right now, we’d have very few cases, if any.""
- Donald Trump"
False,"↓
♦""if we stopped testing right now, we'd have very few cases, if any""♦

a very, very #DISCONNECTED @realDonaldTrump
https://www.vanityfair.com/news/2020/06/white-house-trump-was-just-joking-about-a-deadly-pandemic"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://yhoo.it/2Yw9jvK"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://humansarefree.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna.html
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds  https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,"This is a new level of stupidity @realDonaldTrump. First he shows a complete lack of understanding basic logic, then contradicts himself 20 seconds later 😐

Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html"
False,
False,"@realDonaldTrump “If you don’t test, you don’t have any cases,” “If we stopped testing right now, we’d have very few cases, if any.”"
False,"Donald Trump bailed out Wall Street but not Main Street.
https://action4equalityscotland.blogspot.com/2020/05/mourning-in-america.html"
False,"""We have looked into this but we don't have any evidence that this is a man-made coronavirus.""The British government has not seen any evidence to suggest that the novel coronavirus that causes #COVID19 was man-made, Health Secretary Matt Hancock has said."
False,"""If we stopped testing right now, we'd have very few cases, if any.""

- President Donald J. Trump"
False,"“Pompeo said in the interview on Sunday with Martha Raddatz of U.S.-based ABC News that ""the best experts so far seem to think"" the virus was man-made”

What experts? Pentagon WMD experts?

“No evidence that novel coronavirus was man-made in China: UK Health Secretary”"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA  we need to stand up and say no https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"“If we stopped testing right now, we’d have very few cases, if any”

Forget everything except that quote above, which is directly out of Trump’s mouth.

How could any sane, reasonable person hear that come out of his mouth and say....yup, that’s choice to lead our country ? ! ?"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,
False,
False,"I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors
- and that Bill Gates - was his Boss...

Now did, ya?"
False,
False,"""Elisa Granato, the first volunteer who availed herself in Oxford for a jab in the first Europe human trial of a vaccine to protect against the coronavirus pandemic, has died"" wrong #Fakenews #CoronaVirusPakistan #Covid_19"
False,"My latest @politifact: The Lincoln Project's anti-Trump ad has attracted a lot of attention, but we found one of its claims -- that ""Trump bailed out Wall Street, but not Main Street"" -- was inaccurate. https://bit.ly/3fDfLcm"
False,"@briantylercohen @sejalluthra @realDonaldTrump ""Trump bailed out Wall Street, but not Main Street...."" Bars!"
False,STRONG… Trump bailed out Wall Street but not Main Street #covid19
False,"#COVID19 #coronavirus #COVIDー19 #StaySafeStayHealthy
#StayHome

""Trump bailed out Wall Street -  but NOT Main Street""

https://youtu.be/t_yG_-K2MDo"
False,"Remember this one?  

“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.” 

#VoteJoeBiden2020"
False,
False,"When this guy will be stopped from his sickness? #lockdown2020
#day54oflockdown
#ArrestBillGates

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://vaccineliberationarmy.com/2020/05/16/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,"A viral social media post falsely claims Dr. Anthony Fauci is “pushing” remdesivir as a potential COVID-19 treatment drug, because he “invented” it with Bill Gates and they stand to profit from it. http://ow.ly/BWKF30qIfDm"
False,
False,
False,
False,Barack Obama “is the first ex-president to ever speak against his successor.” https://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/ #SmartNews
False,
False,
False,"@NW_2006 Saw 2 teens riding bikes with #Masks on--this is dangerous:

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people"""
False,"@Hildolfr3 @_Matthew7_15 @CunningMarshal @calijeff1 @akuscg @Shav1962 @Vickie627 @patrisia_pol @BrokeRoca @PersevereEver @History27361891 @SpaceForceBravo @skrnyc5 @Penguin_SYLS @SocialCivility @gleneverley @Ley_Mouse @Real_Chatty_Cat @Flattielover @misshellca @akvawe66 @DrtyBrd2020 @StupidBoomers @MrFly187 @OurTrivialLife @JoAnn99167659 @danfoc77 @PHnhdah @TrumpSugar @PhilipEMSkinne1 @Alawnguy @gorillastyle @LisaNicholo @zaharias19 @EJ_LiveWithLove @PhilCuff @medwoman1 @GOPkleptocrat @CureLeftism @phokingresist @psfnyc5 @B_Dean67 @SBDSoultrain @Twistagirl1958 @2tall2fall4it @BigSW1 @donnnie @murrayb560sl @William88849724 @DigiVorr Trump, April 28: We are way ahead on testing. We are the best in the world on testing. We’ve tested much more than anybody else, times two — or every country combined. We’ve tested more than every country combined."
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,Bill Gates Explains that the #Covid #Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"“If we stopped testing right now, we’d have very few cases, if any.” — Donald Trump"
False,"“If we stopped testing right now, we'd have very few cases, if any.”-stated on June 15, 2020 in remarks during a roundtable discussion

testing doesn’t create instances of the virus — it is just a way of showing and tracking them"
False,
False,"Trump bailed out Wall Street, but not Main Street. #TrumpFailed"
False,
False,"This thinking would fail the #LSAT:  
""""If you don't test, you don't have any cases,"" he said.
""If we stopped testing right now, we'd have very few cases, if any. But we do."" -President Trump
Even 9 months old understand object permanence."
False,"⚠️ The 'CDC' just confirmed a 0.2% death-rate for COVID19 ...
For that, we have:
• Added nearly 6 trillion to national debt
• Laid-off or furloughed 50 million workers
• Placed 60 million on food stamps
• Gone from 3.5% to 14.7% unemployment
• Crippled the petroleum industry"
False,"Trump bailed out wall street , but not Main Street."
False,"Mourning in America ... #Trump bailed out Wall Street but NOT Main Street !! 
https://youtu.be/t_yG_-K2MDo via @YouTube"
False,tRump bailed out Wall Street but not Main Street. #GreedBeforePeople #Craven 😰🇺🇸
False,"@basarab84 @MihaiHristea @ingerisidemoni @iuliaa2603 @Lory_Radulescu @mariaamichaela @lidelsensmening 
Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA

https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://stillnessinthestorm.com/2020/05/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"PolitiFact - No, the novel coronavirus was not 'man-made' https://www.politifact.com/factchecks/2020/may/21/kimberly-lightford/no-novel-coronavirus-was-not-man-made/"
False,"@SexCounseling #CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake"""
False,"@TheRickWilson “Trump bailed out Wall Street, but not Main Street.” 
The ad made a clear false claim, no “subjective” about it.  If you want to beat Trump, you can’t stoop to his level."
False,"Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.” https://www.politifact.com/factchecks/2020/may/06/blog-posting/dont-fall-conspiracy-about-dr-anthony-fauci-hydrox/"
False,"Why is a health & wellness pro wearing a #Mask?

#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning"
False,Italian Parliament Calls For The Arrest of Bill Gates https://www.livenews24.co.za/2020/05/italian-parliament-calls-for-the-arrest-of-bill-gates.html?m=1
False,
False,"An Illinois lawmaker called the novel coronavirus ""man-made."" But research on the genetic features of the virus shows it was not created or manipulated in a lab. https://bit.ly/3cSOCAa"
False,"Jerome Corsi: Says Dr. Anthony Fauci's name appears on ""4 U.S. patents for a key glycoprotein” used to “create the current COVID-19 epidemic.” Rated False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/ebb9baa1-8b02-4095-813e-5110779c78f5"
False,@LunaLuvgood2020 1/2. I just received this a few minutes ago: FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling
False,"60 Minutes Falsely Accuses Pompeo of Trying to ‘Resurrect’ Theory that Coronavirus Was ‘Man-Made’

CBS News' 60 Minutes misrepresented Secretary of State Mike Pompeo's position regarding the origin of the novel coronavirus in a Sunday tweet.""Last Sunday, Secretary of State M…"
False,“If we stopped testing right now we’d have very few cases if any.” The President of the United States said this. Out loud. In front of other people. Nobody laughed. Or snortled. Or projectile vomited. He IS @POTUS after all. #covid19 #pandemic #USA
False,Can you catch #coronavirus in a swimming pool? Latest Government advice https://www.dailystar.co.uk/news/latest-news/can-you-catch-coronavirus-swimming-22155857
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds
This could be a game-changer not only for returning to our pre-COVID-19 lives, but for the global marijuana legalization movement, too. 

Cannabis Use and the Lungs
https://onlinelibrary.wiley.com/doi/abs/10.1111/add.15075"
False,
False,
False,
False,"Devastating ad showing how life is for lots of Americans under Trump’s leadership. 🔥@ProjectLincoln 

“Trump bailed out Wall Street but not Main Street”

#TrumpLiesAmericansDie"
False,Wow. Italian parliament calls for the arrest of Bill Gates?
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

#Neurologist ""Masks impair oxygen intake""

 g"
False,
False,"A quote that says it all and ain't gonna help his re-election:  "".. .. Donald Trump bailed out Wall Street but not Main Street .. .."""
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"FACT CHECK: Does This Video Show The Bodies Of COVID-19 Victims Washing Ashore After Being Dumped In The Sea?

A video shared on Facebook purportedly shows the bodies of deceased COVID-19 victims washing ashore after some countries dumped them in the sea… https://ift.tt/2YPw3sC"
False,Trump BAILED out Wall Street but NOT Main Street. #WorstPresidentInHistory
False,"Cannabis May Stop #Coronavirus From Infecting People, Study Finds
https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane
#PuffPuffPass"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@colt_leonard @SimpleJackCap @_ReaalAmerican_ @JoeBiden The CDC does now recommend wearing face masks in public. Also the box of masks is very clear in its instructions that it does not protect against viruses or contagions however, it does not address the benefit of reducing transmission. Read additional studies."
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@RWPUSA Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. 
Now this is so much worse than Hydroxychloroquine! How many Americans R going to take this vaccine? @realDonaldTrump"
False,
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say https://www.newsbreakapp.com/n/0PFDZv8w?pd=05bn7Ykp&s=i2
False,"@realDonaldTrump False statement by Trump https://www.politifact.com/factchecks/2020/may/20/donald-trump/trump-wrong-hydroxychloroquine-studies-only-gave-d/“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”"
False,
False,
False,"April 27, “We’ve tested more than every country combined for #COVIDー19,” - Donald Trump.

NOT True. #CoronavirusLiar 🤥🤥

https://khn.org/news/trumps-claim-that-u-s-tested-more-than-all-countries-combined-is-pants-on-fire-wrong/?utm_campaign=KHN%3A%20Daily%20Health%20Policy%20Report&utm_source=hs_email&utm_medium=email&utm_content=87277864&_hsenc=p2ANqtz--18WCIVMJ3WhxeMbjlo7hzy0tIrtz3n0czQ9kIl-a_VEaSZiYCm2dLItKsYHNbhssPq1PxtIvTYtJ6XwWFq05j7STDcg&_hsmi=87277864"
False,
False,"#DONALDTRUMP on the Coronavirus: “ If we stopped testing right now, we’d have very few cases if any”.  The Nut Job"
False,"At this time, the @CDCgov has no data to suggest that #COVID19 is spread by mosquitoes. The main way that COVID-19 spreads is from person to person through respiratory droplets. 

You can help prevent mosquitoes in our community by emptying standing water where they breed."
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say https://www.newsbreakapp.com/n/0PFDZv8w?s=a2&pd=01w80FD8
False,"My best line ‘trump bailed out Wall Street but not Main Street’ 

#voteJoe #MourningInAmerica"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,"@SoxPedro @ungerbn103 @kylegriffin1 Or maybe when Trump said, We’ve tested more than every country combined” on April 27th?"
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"Cannabis May Stop #Coronavirus From Infecting People, Study Finds.

A new study from Canada suggests that cannabis extracts containing #THC and #CBD could prevent the novel coronavirus from infecting human cells. 

https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds

#Berkeley #CannabisForGood 🙌"
False,
False,"@GhostOfDrJohn @TheBigZzzz @Just4mynews @TiaBarracini @TheClearCider @PolitiFact @ProjectLincoln Thanks for the reminder. I hadn't yet checked on my mentions today.

""Trump bailed out Wall Street, but not Main Street"" is false—part of the CARES Act benefited small employers. And it was supported by ~all congressional Dems, not just Trump.

https://bit.ly/3dqM6B1"
False,
False,"People actually #believe that there is such a #thing as ""Freedom to Breathe Agency""?? #REALLY??
🙄🙄🙄😖😖😖

This is, of course
#FALSE!
👇👇👇

A “face mask exempt card” allows you to cite the ADA and not wear a mask.

https://www.politifact.com/factchecks/2020/jun/26/instagram-posts/face-mask-exempt-card-doesnt-exempt-you-wearing-ma/"
False,
False,
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA - DC Dirty Laundry https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,
False,"The #CDC just confirmed a 0.2% death-rate for #COVID19 ...
For that, we have:• Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps • Gone from 3.5%to 14.7% unemployment • Crippled the petroleum industry..."
False,"@mrjamesob “If we stopped testing right now, we'd have very few cases, if any.” Donald Trump"
False,"@ProjectLincoln ""Trump bailed out wall street but not main street."" This phrase is straight out of the Democratic Party. They borrow the name of one Republican in service against another Republican, using Democrat catchphrases. The irony is palpable."
False,
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"Liar Donald Trump falsely claims Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”

https://www.politifact.com/factchecks/2020/may/04/donald-trump/without-evidence-trump-claims-biden-sent-him-apolo/"
False,
False,"Specifically, PolitiFact rated this claim from the image False: Texas and Florida have a “balanced budget” while California is “in debt $54 billion and New York is “in debt $6.1 billion.”

https://www.politifact.com/factchecks/2020/may/26/facebook-posts/facebook-post-gets-debt-wrong-comparison-florida-t/"
False,"A viral social media post falsely claims Dr. Anthony Fauci is “pushing” remdesivir as a potential COVID-19 treatment drug, because he “invented” it with Bill Gates and they stand to profit from it. Remdesivir was invented by the pharmaceutical company Gilead Sciences."
False,
False,
False,"NO. No vaccines, no tests. Either may harbor depopulating diseases and/or nanos to track your everything. Read, ask, wake.🤔🇺🇸🇺🇸

Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/"
False,6: Wearing a mask is not necessary unless you are taking care of an infected person. The Centers for Disease Control (CDC) does recommend that only infected people wear masks to prevent the spread of the virus.
False,Can You Catch Coronavirus in a Swimming Pool—and Does Chlorine Kill the Virus? Here's What Experts Say - http://Health.com https://www.health.com/condition/infectious-diseases/coronavirus/can-you-catch-coronavirus-pool-chloride-kills-virus
False,BILL GATES EXPLAINS THAT THE COVID VACCINE WILL USE EXPERIMENTAL TECHNOLOGY AND PERMANENTLY ALTER YOUR DNA https://dcdirtylaundry.com/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/
False,"@suegee936 @MaoZedung @letswinin2020 @SexCounseling @realDonaldTrump May 3rd Trump lies, saying Joe Biden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.”"
False,"@gaynor_gregory @Wolfgirl_Rules @_ReaalAmerican_ @PressSec He stated that the soaring national count was simply the RESULT of HOW MUCH TESTING WAS BEING DONE NOW.

“If you don’t test, you don’t HAVE ANY CASES. If we STOPPED testing right now, we’d have very few cases, if any.”

So, he was NOT SAYING THEY SHOULD STOP TESTING."
False,"@realDonaldTrump ""If you don't test, you don't have any cases,"" Trump said at a June 15 roundtable discussion at the White House. ""If we stopped testing right now, we'd have very few cases, if any.""

If you do not test for cancer, then no one would have cancer either. tRump is an idiot."
False,
False,
False,"@r33fermadness Drug Free USA? Joke right?

The European Commission says  prescription drugs cause 328,000 U.S. and Europe deaths each year. Cannabis May Stop Coronavirus From Infecting People, Study Finds. Gossip queens kill, stop it!
https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,
False,
False,"“If we stopped testing right now, we’d have very few cases, if any,” Trump said on Monday. King Crimson were right: ""The fate of all mankind...is in the hands of fools"". https://www.bostonglobe.com/2020/06/16/nation/trump-downplays-rising-coronavirus-cases-many-states-he-pushes-return-normal/?event=event25 via @BostonGlobe"
False,Tweets: Barack Obama “is the first ex-president to ever speak against his successor.” Rated False by PolitiFact – Via FactStream https://www.factstream.co/factcheck/55ac1955-84f7-40e2-9567-3bf93927585e
False,"@mschlapp @CPAC Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
HAFMay 18, 2020. 
Now this is so much worse than Hydroxychloroquine! How many Americans R going to take this vaccine? @realDonaldTrump"
False,
False,"🔆Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA
http://ow.ly/85oY30qHeib"
False,
False,"@thehill And @PolitiFact killed their own ""fact-checking"" credibility, saying ""Trump bailed out Wall Street but not  Main Street"" was FALSE? So Zuckerberg could flag it for his big orange pal? Nothing is safe from these evil rich rethuglicans. https://secure.anedot.com/the-lincoln-project/c9b5d37fc21b1d331fc94"
False,
False,"@Jurassickingdom @realDonaldTrump ""Trump bailed out Wall Street, but not Main Street."""
False,
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes

No thank you!  Will never be me or a member of my family."
False,"@MadamMary7 @bfraser747 @realDonaldTrump @dananessel @michiganwater @MichiganDOT @michiganstateu @UMich I see why you only posted the headline and not the article.

""Anyone who wants to ask 'why did the state do that with COVID patients in nursing homes?' It’s because the state followed President Trump’s CDC guidance. So they should ask President Trump.""
https://www.timesunion.com/news/article/Cuomo-defends-nursing-home-policies-as-long-term-15284326.php"
False,"FREE HORSES! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs. old most are gelded."
False,@walidjoumblatt President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop😂
False,"Pa. House Speaker Mike Turzai, in his argument that reopening schools in the fall should be a top priority, said: ""Guess what, [children are] not at risk unless they have an underlying medical issue.”

Medical research says otherwise.
https://trib.al/XKCm9eq"
False,"MOSTLY FALSE

Cuomo lied. 
Grandma died. 

“Why did the state do that with COVID patients in nursing homes? It’s because the state followed President Trump’s CDC guidance.” https://www.politifact.com/factchecks/2020/jun/13/andrew-cuomo/new-yorks-nursing-home-policy-was-not-line-cdc/"
False,"TRUMP BAILED OUT WALL STREET

BUT NOT MAIN STREET!"
False,"@OshotheGreat55 @risitasfanclub @nypost Or when he tells stupid lies like... “If we stopped testing right now, we'd have very few cases, if any.”"
False,Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes
False,
False,"#420friendly #weedlover Cannabis May Stop Coronavirus From Infecting People, Study Finds #legal #care via https://buff.ly/3dLVG1H #thc #high #smoke #rec #med #medical #insta #ig #live #now"
False,"Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ voilà le but affiché au grand jour, ils ne se cachent jamais, ils comptent simplement sur notre ignorance.. religion et sciences à l'envers"
False,"@TampagirlC19655 @Drea_got_rage @chrislongview @tify330 @DaryonnJackson @BrettMargheim @KHiveQueenB @CMargaronis @_talia_t @AloColbeck @Hive4K @MallaPip @WeWillRiseOhio @filsdelucie1 @karmacondon @thejollycrank @Karakaradu @oREGINAl49ers @Paiyslee @GregHowardJr1 @PrezHillary17 @xtine_mac @very_skerry @karentotten @Grania64156311 @JoyPoos @prime_bee @doctor_eon @dk_stephan @JuneSummer1 @_jennifereis_ @SailorHaumea @jamiesbowen @MzSailiante @rebelroyalty20 @BreatheAirInn @BidenBroCEO @MichelleBYoung1 @NotTheSydneyA @VeeCeeMurphy76 @DiamondJoe1942 @litapi1 @EternalNyx @Stephenhasideas @mitchellscomet @ccotenj Labeled, not banned.

But still.

The PolitiFact article Facebook is citing says the claim, ""Trump bailed out Wall Street, but not Main Street"" is inaccurate.

https://www.politifact.com/factchecks/2020/may/07/lincoln-project/mourning-america-ad-critical-trump-misleads-bailou/"
False,"@realDonaldTrump “TRUMP BAILED OUT WALL STREET BUT NOT MAIN STREET” 
Love you @ProjectLincoln"
False,"""Joe Biden and the Democrats want to prosecute Americans for going to church but not for burning a church.""

Live: Trump holds 'Make America Great Again!' rally in Tulsa https://youtu.be/DBbpJJiBCFs via @YouTube"
False,"The @CDCgov does not recommend wearing disposable gloves or N-95 masks, as those should be reserved for healthcare and essential workers. In addition, any single-use disposable mask is frowned upon due to littering seen in this photo. One of the MANY benefits of a Spread Love..."
False,"@Samanth56738016 @dimalks @ProjectLincoln @realDonaldTrump Believe it or not but the ad was deemed deceptive in regard to the oneliner about ""Trump bailed out Wall Street but not Main Street."" Ridiculous isn't it?"
False,
False,
False,
False,"#CDC ""does NOT recommend healthy wear #Mask""

#SurgeonGeneral ""masks NOT useful""

#DrFauci ""We should NOT be wearing #Masks""

@DrJudyAMikovits ""Masks can kill some people""

https://theblaze.com/news/gym-staying-open-despite-warning

ABSOLUTELY #NoEvidenceWhatSoEver #SocialDistancing or wearing #Masks does any good"
False,
False,"An image shared on social media claims vaccines are dangerous because they contain potassium chloride, the chemical used to stop the heart in lethal injections. This is misleading. #FakeNews #VaccinesWork #Antivaxxers

https://zcu.io/vE1i"
False,"Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=hl-viewer&soc_trk=tw via @YahooNews "" HOW STUPID CAN ONE PERSON BE """
False,"Cannabis May Stop Coronavirus From Infecting People, Study Finds.

https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds"
False,"Trump bailed out Wall Street, but not main Street. 
very well said."
False,
False,
False,
False,"Contrary to claims in viral social media posts, the novel coronavirus was not man-made nor patented before outbreak.
https://healthfeedback.org/claimreview/contrary-to-claims-in-viral-social-media-posts-the-novel-coronavirus-was-not-man-made-nor-patented-before-outbreak/
Flora Teoh By Science Editor
Flora obtained a PhD in Biological Sciences from Nanyang Technological University in Singapore."
False,
False,
