statement,label
barely-true,9828.json
false,2941.json
mostly-true,4554.json
false,8751.json
false,12554.json
false,3038.json
mostly-true,5390.json
barely-true,6762.json
pants-fire,1675.json
mostly-true,12639.json
mostly-true,3340.json
pants-fire,4827.json
pants-fire,9306.json
barely-true,11428.json
pants-fire,11962.json
half-true,6686.json
half-true,10278.json
barely-true,6415.json
true,608.json
pants-fire,12921.json
true,8805.json
false,10657.json
pants-fire,6789.json
false,1540.json
half-true,1470.json
true,3646.json
barely-true,5628.json
half-true,4895.json
half-true,12162.json
pants-fire,3355.json
true,396.json
half-true,13098.json
true,279.json
true,11747.json
mostly-true,11715.json
mostly-true,10415.json
barely-true,4314.json
half-true,925.json
mostly-true,3442.json
barely-true,6497.json
half-true,4654.json
false,9796.json
pants-fire,1591.json
true,4364.json
false,13137.json
half-true,8272.json
barely-true,9362.json
half-true,12416.json
half-true,5401.json
false,10242.json
false,8696.json
true,6191.json
true,12945.json
half-true,485.json
half-true,13183.json
barely-true,2061.json
false,5855.json
mostly-true,7373.json
pants-fire,3626.json
half-true,12317.json
barely-true,8391.json
pants-fire,2834.json
half-true,4414.json
pants-fire,3268.json
mostly-true,11002.json
false,3611.json
true,2364.json
false,11321.json
half-true,7517.json
barely-true,10459.json
barely-true,4572.json
half-true,3807.json
barely-true,1022.json
mostly-true,13302.json
half-true,6885.json
barely-true,10996.json
barely-true,7174.json
half-true,7337.json
half-true,12425.json
false,9309.json
mostly-true,6557.json
false,8813.json
half-true,7782.json
false,6620.json
true,12070.json
half-true,5800.json
barely-true,358.json
false,3240.json
half-true,9032.json
mostly-true,12899.json
false,2174.json
half-true,8271.json
mostly-true,3681.json
barely-true,3457.json
barely-true,7989.json
pants-fire,7172.json
mostly-true,10922.json
false,11247.json
mostly-true,8131.json
true,7248.json
half-true,7605.json
false,6670.json
half-true,1816.json
false,9982.json
barely-true,3704.json
false,9372.json
false,2283.json
pants-fire,3149.json
half-true,6002.json
mostly-true,6354.json
mostly-true,3754.json
mostly-true,10665.json
barely-true,5425.json
mostly-true,13207.json
false,13515.json
half-true,10369.json
barely-true,6509.json
false,3483.json
true,8130.json
false,2707.json
barely-true,11620.json
half-true,7321.json
true,11299.json
true,368.json
true,1314.json
half-true,6072.json
true,3797.json
barely-true,6521.json
barely-true,4898.json
pants-fire,13459.json
pants-fire,4157.json
half-true,12869.json
half-true,4111.json
true,5423.json
half-true,11145.json
pants-fire,2730.json
true,9863.json
half-true,12199.json
barely-true,11762.json
mostly-true,8416.json
mostly-true,4565.json
true,8188.json
half-true,10046.json
true,8753.json
mostly-true,2082.json
barely-true,9094.json
true,13117.json
mostly-true,9648.json
false,2183.json
half-true,11758.json
false,3351.json
mostly-true,4876.json
mostly-true,7320.json
mostly-true,7638.json
half-true,6255.json
half-true,9327.json
barely-true,10781.json
half-true,6899.json
true,4826.json
barely-true,1079.json
barely-true,10876.json
barely-true,4424.json
half-true,8862.json
pants-fire,10778.json
barely-true,8479.json
false,6418.json
half-true,3589.json
barely-true,5483.json
mostly-true,3439.json
mostly-true,8858.json
mostly-true,6634.json
half-true,6065.json
true,3301.json
false,3078.json
mostly-true,9400.json
half-true,12948.json
pants-fire,7549.json
mostly-true,4326.json
mostly-true,10701.json
true,8572.json
mostly-true,2279.json
barely-true,10143.json
false,6382.json
barely-true,11927.json
mostly-true,3785.json
barely-true,9395.json
half-true,10615.json
false,7514.json
true,2295.json
half-true,6985.json
false,417.json
barely-true,2125.json
pants-fire,6286.json
false,1071.json
false,1133.json
half-true,2501.json
true,497.json
mostly-true,10098.json
true,6151.json
barely-true,10593.json
mostly-true,218.json
false,3624.json
true,3993.json
mostly-true,8460.json
mostly-true,9562.json
barely-true,8108.json
false,7878.json
mostly-true,2527.json
true,12508.json
half-true,4339.json
mostly-true,2698.json
half-true,1940.json
false,4798.json
pants-fire,5188.json
barely-true,12575.json
true,1312.json
half-true,6750.json
half-true,10314.json
half-true,2556.json
true,9691.json
false,12826.json
half-true,7650.json
mostly-true,2801.json
half-true,1362.json
barely-true,8149.json
mostly-true,1809.json
barely-true,8075.json
false,2438.json
true,4939.json
half-true,12341.json
barely-true,12500.json
half-true,6013.json
mostly-true,2313.json
half-true,4508.json
half-true,3850.json
mostly-true,11322.json
mostly-true,11462.json
mostly-true,4992.json
false,6233.json
half-true,11548.json
barely-true,11246.json
half-true,8612.json
half-true,10079.json
half-true,2395.json
true,3401.json
barely-true,7526.json
barely-true,5695.json
mostly-true,6150.json
barely-true,2487.json
barely-true,3949.json
half-true,11525.json
false,11071.json
barely-true,1543.json
half-true,7101.json
false,10972.json
half-true,7487.json
true,4477.json
true,13303.json
half-true,11057.json
false,12788.json
true,600.json
half-true,6437.json
half-true,11210.json
true,6965.json
barely-true,9270.json
half-true,7200.json
true,6630.json
half-true,13179.json
barely-true,13192.json
half-true,80.json
half-true,10241.json
mostly-true,9138.json
barely-true,9406.json
true,5011.json
false,7988.json
half-true,5343.json
barely-true,11317.json
false,591.json
pants-fire,12999.json
half-true,4843.json
barely-true,5643.json
false,2419.json
true,6519.json
barely-true,2703.json
false,12193.json
half-true,6635.json
mostly-true,4276.json
pants-fire,1384.json
barely-true,1907.json
mostly-true,7171.json
pants-fire,12759.json
mostly-true,7280.json
pants-fire,2345.json
barely-true,2274.json
true,10022.json
true,3302.json
pants-fire,10070.json
true,7183.json
true,3071.json
true,4685.json
half-true,11157.json
barely-true,2539.json
true,4380.json
false,3837.json
half-true,2396.json
barely-true,2813.json
false,7349.json
false,2695.json
mostly-true,1933.json
true,3117.json
barely-true,2137.json
mostly-true,8228.json
false,4557.json
false,5924.json
false,6744.json
half-true,11817.json
half-true,11565.json
false,7683.json
false,5257.json
true,9048.json
barely-true,1416.json
false,10602.json
half-true,7784.json
mostly-true,2541.json
false,12261.json
false,345.json
mostly-true,6302.json
half-true,4053.json
false,8842.json
barely-true,6136.json
true,6410.json
false,13264.json
false,1744.json
half-true,2146.json
half-true,1660.json
mostly-true,9130.json
false,2572.json
barely-true,1836.json
false,1773.json
true,1560.json
pants-fire,9172.json
true,9487.json
half-true,4847.json
barely-true,404.json
mostly-true,9885.json
half-true,8562.json
half-true,1953.json
barely-true,9619.json
mostly-true,11680.json
mostly-true,12713.json
barely-true,9373.json
barely-true,5983.json
barely-true,8625.json
true,5469.json
mostly-true,8711.json
barely-true,6883.json
mostly-true,8704.json
half-true,10840.json
half-true,53.json
barely-true,5286.json
barely-true,4605.json
mostly-true,7901.json
false,944.json
pants-fire,10989.json
half-true,6738.json
half-true,393.json
half-true,9720.json
false,9987.json
mostly-true,1826.json
barely-true,5791.json
half-true,10890.json
barely-true,5691.json
half-true,1685.json
false,13171.json
false,8643.json
mostly-true,3051.json
barely-true,8358.json
mostly-true,13234.json
half-true,8623.json
half-true,755.json
true,5075.json
mostly-true,7557.json
barely-true,1388.json
false,6135.json
false,1551.json
barely-true,10317.json
pants-fire,12839.json
barely-true,8379.json
true,12486.json
mostly-true,2403.json
true,11855.json
barely-true,9265.json
pants-fire,7042.json
false,6103.json
mostly-true,11255.json
true,741.json
barely-true,10748.json
mostly-true,12988.json
barely-true,7380.json
false,2410.json
mostly-true,4284.json
true,3581.json
false,7502.json
true,906.json
true,3326.json
pants-fire,4989.json
true,5234.json
half-true,5252.json
pants-fire,2908.json
half-true,7893.json
mostly-true,5112.json
half-true,10058.json
pants-fire,962.json
mostly-true,10610.json
half-true,6748.json
half-true,6911.json
half-true,569.json
barely-true,1370.json
mostly-true,11117.json
true,6707.json
barely-true,12075.json
true,4127.json
mostly-true,1076.json
true,6137.json
half-true,13330.json
true,4923.json
half-true,1203.json
false,9259.json
barely-true,11238.json
half-true,7346.json
barely-true,4867.json
false,3671.json
half-true,13300.json
mostly-true,5599.json
false,10491.json
true,604.json
mostly-true,6244.json
half-true,12620.json
false,4191.json
mostly-true,9375.json
mostly-true,12316.json
mostly-true,9304.json
mostly-true,11586.json
half-true,12954.json
barely-true,8994.json
false,1704.json
mostly-true,7949.json
true,13431.json
mostly-true,11012.json
true,10478.json
half-true,1587.json
half-true,9943.json
pants-fire,25.json
half-true,7003.json
barely-true,7868.json
true,7189.json
mostly-true,5259.json
mostly-true,4651.json
half-true,7655.json
mostly-true,10381.json
half-true,2744.json
mostly-true,1387.json
false,9598.json
pants-fire,9297.json
half-true,12955.json
mostly-true,9339.json
false,8507.json
barely-true,8691.json
mostly-true,8943.json
half-true,2245.json
half-true,2154.json
pants-fire,10204.json
true,10261.json
barely-true,12256.json
pants-fire,12428.json
mostly-true,1491.json
true,10276.json
true,201.json
mostly-true,8746.json
barely-true,11578.json
half-true,6806.json
true,3843.json
true,10885.json
true,1013.json
half-true,13119.json
true,12148.json
half-true,8070.json
half-true,1493.json
false,3689.json
mostly-true,10151.json
half-true,8249.json
barely-true,8874.json
true,12677.json
pants-fire,7412.json
half-true,10082.json
half-true,13066.json
barely-true,11505.json
mostly-true,1054.json
false,11779.json
mostly-true,2764.json
pants-fire,6288.json
pants-fire,9305.json
half-true,8355.json
barely-true,5845.json
false,9575.json
false,7593.json
pants-fire,1145.json
true,2978.json
true,13277.json
pants-fire,7925.json
barely-true,2807.json
true,247.json
true,10338.json
true,181.json
false,11377.json
true,3892.json
barely-true,9281.json
false,10266.json
barely-true,11524.json
half-true,7657.json
false,3981.json
mostly-true,10843.json
false,11349.json
half-true,11292.json
false,4426.json
true,7113.json
barely-true,7441.json
half-true,11963.json
false,1489.json
false,233.json
barely-true,13439.json
half-true,13319.json
mostly-true,7812.json
false,6124.json
true,7124.json
true,5149.json
barely-true,7759.json
pants-fire,8970.json
barely-true,10427.json
false,12353.json
half-true,3699.json
mostly-true,907.json
half-true,5661.json
true,13083.json
true,1928.json
mostly-true,12958.json
barely-true,11705.json
half-true,4227.json
true,4144.json
half-true,8373.json
mostly-true,1673.json
mostly-true,11070.json
true,8085.json
half-true,2325.json
false,4571.json
barely-true,13168.json
half-true,5448.json
true,7106.json
mostly-true,12850.json
barely-true,5781.json
half-true,10352.json
mostly-true,7443.json
true,8118.json
mostly-true,12925.json
pants-fire,4562.json
false,11522.json
half-true,2914.json
true,10182.json
half-true,12378.json
half-true,13108.json
barely-true,10682.json
mostly-true,11623.json
barely-true,9902.json
true,1185.json
pants-fire,2361.json
mostly-true,12832.json
half-true,13097.json
false,6446.json
half-true,9555.json
half-true,11087.json
half-true,3538.json
mostly-true,7575.json
half-true,7196.json
barely-true,6829.json
true,2280.json
mostly-true,7394.json
mostly-true,8725.json
true,6160.json
false,12880.json
barely-true,837.json
false,12709.json
false,10125.json
true,5427.json
true,8987.json
half-true,12804.json
mostly-true,8415.json
true,1628.json
barely-true,7397.json
pants-fire,6248.json
barely-true,5811.json
true,7357.json
half-true,9966.json
pants-fire,11950.json
true,466.json
mostly-true,5939.json
half-true,10455.json
half-true,12422.json
half-true,8610.json
half-true,2505.json
true,421.json
true,12587.json
true,2943.json
barely-true,7826.json
half-true,7065.json
true,651.json
barely-true,2696.json
true,10765.json
pants-fire,10291.json
barely-true,7126.json
barely-true,12812.json
half-true,5160.json
true,10918.json
mostly-true,6273.json
true,7492.json
false,8906.json
barely-true,13032.json
mostly-true,10723.json
mostly-true,12114.json
pants-fire,5731.json
false,2439.json
mostly-true,7779.json
barely-true,1247.json
true,11920.json
mostly-true,7965.json
barely-true,11904.json
false,6142.json
half-true,10744.json
barely-true,10284.json
false,3976.json
half-true,6371.json
true,4021.json
mostly-true,5055.json
mostly-true,13333.json
half-true,5594.json
true,2558.json
false,1045.json
pants-fire,11905.json
mostly-true,4580.json
mostly-true,8125.json
false,3028.json
mostly-true,12313.json
half-true,1885.json
false,9866.json
false,8326.json
barely-true,9140.json
true,10456.json
false,2240.json
barely-true,11350.json
true,4268.json
true,810.json
mostly-true,6228.json
half-true,11509.json
barely-true,8947.json
mostly-true,3385.json
barely-true,6715.json
barely-true,4764.json
mostly-true,4098.json
mostly-true,22.json
false,3020.json
mostly-true,7885.json
pants-fire,6324.json
half-true,13327.json
mostly-true,12463.json
false,6714.json
mostly-true,3585.json
pants-fire,9909.json
mostly-true,11187.json
mostly-true,7049.json
false,12687.json
true,10554.json
barely-true,2772.json
pants-fire,11164.json
true,106.json
barely-true,12397.json
mostly-true,7873.json
barely-true,13411.json
false,11144.json
half-true,9807.json
barely-true,7463.json
true,4133.json
mostly-true,2970.json
pants-fire,3367.json
false,5120.json
half-true,7491.json
half-true,2309.json
false,1220.json
half-true,7566.json
true,2110.json
barely-true,6496.json
pants-fire,8965.json
barely-true,2944.json
pants-fire,2071.json
half-true,5612.json
true,2985.json
false,4286.json
false,775.json
barely-true,4815.json
half-true,4447.json
half-true,11566.json
mostly-true,219.json
barely-true,11635.json
barely-true,590.json
true,58.json
false,2107.json
half-true,8824.json
half-true,453.json
pants-fire,9748.json
barely-true,12113.json
mostly-true,8703.json
pants-fire,13378.json
mostly-true,9582.json
barely-true,11252.json
true,13455.json
false,1716.json
mostly-true,920.json
mostly-true,8615.json
true,1820.json
half-true,9917.json
false,6999.json
barely-true,4010.json
half-true,8204.json
half-true,10012.json
mostly-true,8425.json
pants-fire,8088.json
mostly-true,4854.json
false,3736.json
mostly-true,5552.json
false,6063.json
half-true,7332.json
half-true,3242.json
half-true,8074.json
mostly-true,8468.json
barely-true,2672.json
half-true,12684.json
half-true,7608.json
false,5498.json
half-true,11049.json
mostly-true,10281.json
half-true,5623.json
mostly-true,5658.json
false,12222.json
barely-true,4402.json
barely-true,10813.json
half-true,2503.json
barely-true,8950.json
true,8982.json
mostly-true,4576.json
pants-fire,6845.json
true,5144.json
true,6330.json
mostly-true,10132.json
half-true,2712.json
mostly-true,7933.json
half-true,10513.json
half-true,1183.json
true,5616.json
half-true,1957.json
half-true,7187.json
true,2845.json
true,11399.json
barely-true,9933.json
half-true,4185.json
false,8903.json
half-true,5130.json
false,2683.json
barely-true,3599.json
mostly-true,9072.json
mostly-true,2053.json
barely-true,1895.json
half-true,13451.json
pants-fire,10353.json
false,8765.json
half-true,8264.json
barely-true,7422.json
half-true,8287.json
false,5293.json
false,12022.json
mostly-true,119.json
mostly-true,7427.json
half-true,11158.json
false,8367.json
mostly-true,13474.json
false,6007.json
true,3251.json
true,6056.json
false,3548.json
mostly-true,613.json
pants-fire,6481.json
true,9794.json
true,8259.json
half-true,1784.json
barely-true,2407.json
barely-true,2075.json
false,4145.json
false,573.json
false,822.json
pants-fire,12560.json
mostly-true,8588.json
mostly-true,3494.json
mostly-true,705.json
true,3438.json
barely-true,9082.json
barely-true,12743.json
mostly-true,13458.json
false,1558.json
false,4036.json
true,8996.json
true,736.json
half-true,12259.json
mostly-true,4753.json
mostly-true,4386.json
false,4342.json
pants-fire,11645.json
true,13118.json
barely-true,1692.json
mostly-true,3017.json
mostly-true,6980.json
mostly-true,3759.json
half-true,1377.json
mostly-true,4892.json
mostly-true,9605.json
true,12998.json
barely-true,13149.json
false,10233.json
half-true,164.json
pants-fire,7473.json
mostly-true,12512.json
true,11984.json
barely-true,8692.json
false,4294.json
barely-true,11862.json
false,3747.json
mostly-true,2221.json
true,551.json
half-true,6995.json
mostly-true,10566.json
true,4088.json
false,12043.json
mostly-true,11315.json
mostly-true,11398.json
half-true,905.json
false,4551.json
mostly-true,6394.json
barely-true,4449.json
barely-true,225.json
mostly-true,12258.json
mostly-true,4107.json
true,10617.json
pants-fire,7470.json
half-true,6154.json
half-true,10170.json
false,4927.json
barely-true,8233.json
mostly-true,7410.json
pants-fire,10092.json
mostly-true,11174.json
mostly-true,11335.json
true,1180.json
false,7339.json
half-true,8626.json
true,6871.json
true,5998.json
pants-fire,7500.json
false,10044.json
mostly-true,9452.json
true,9441.json
barely-true,10161.json
half-true,5657.json
mostly-true,7730.json
pants-fire,9926.json
half-true,6817.json
barely-true,2946.json
false,3938.json
barely-true,4138.json
mostly-true,8634.json
barely-true,4248.json
barely-true,12705.json
true,7489.json
pants-fire,2424.json
half-true,13274.json
true,3435.json
half-true,5591.json
half-true,9971.json
half-true,13389.json
mostly-true,2597.json
barely-true,6717.json
pants-fire,1159.json
barely-true,8427.json
false,4464.json
false,41.json
mostly-true,7929.json
true,7968.json
pants-fire,2621.json
barely-true,5105.json
false,11384.json
pants-fire,8408.json
true,1361.json
false,719.json
pants-fire,1878.json
pants-fire,11460.json
barely-true,5889.json
true,8343.json
mostly-true,5660.json
half-true,798.json
mostly-true,7449.json
mostly-true,1366.json
false,8440.json
barely-true,10145.json
barely-true,2397.json
barely-true,12206.json
barely-true,3501.json
false,8662.json
mostly-true,3246.json
true,2887.json
false,13404.json
half-true,3008.json
half-true,8461.json
half-true,5335.json
barely-true,710.json
mostly-true,12820.json
pants-fire,9680.json
true,246.json
true,4321.json
half-true,7646.json
mostly-true,1882.json
barely-true,1548.json
false,3856.json
mostly-true,4475.json
barely-true,3966.json
true,1643.json
false,3018.json
false,10590.json
barely-true,3429.json
true,9631.json
half-true,10249.json
mostly-true,6048.json
mostly-true,6483.json
mostly-true,11845.json
true,8380.json
pants-fire,9389.json
false,6092.json
pants-fire,11820.json
barely-true,12654.json
true,390.json
barely-true,1830.json
barely-true,1132.json
pants-fire,6810.json
true,9000.json
barely-true,533.json
pants-fire,5936.json
false,9509.json
false,3392.json
false,4084.json
barely-true,12915.json
true,2093.json
false,1818.json
true,2892.json
mostly-true,12658.json
half-true,5606.json
half-true,1625.json
mostly-true,9275.json
false,6168.json
barely-true,1459.json
false,7644.json
true,1014.json
half-true,4226.json
false,1363.json
mostly-true,5782.json
barely-true,4231.json
true,7570.json
mostly-true,10267.json
false,2654.json
pants-fire,3397.json
true,8934.json
false,2104.json
mostly-true,1346.json
pants-fire,5241.json
barely-true,11644.json
half-true,9496.json
mostly-true,2037.json
true,11334.json
barely-true,11078.json
mostly-true,9363.json
false,9149.json
true,5991.json
pants-fire,504.json
half-true,5943.json
pants-fire,3565.json
barely-true,8922.json
mostly-true,9451.json
pants-fire,5006.json
true,4156.json
false,1355.json
mostly-true,10418.json
false,2525.json
half-true,10850.json
false,10504.json
half-true,1104.json
false,248.json
true,10348.json
barely-true,6051.json
mostly-true,1960.json
false,1633.json
pants-fire,3852.json
false,11390.json
barely-true,5025.json
half-true,13001.json
false,6819.json
false,6548.json
true,12213.json
true,958.json
mostly-true,2346.json
barely-true,5984.json
true,4290.json
pants-fire,13492.json
half-true,7477.json
false,558.json
true,7595.json
mostly-true,6061.json
barely-true,6951.json
true,1027.json
barely-true,12655.json
false,1676.json
true,1216.json
barely-true,8632.json
mostly-true,9563.json
mostly-true,8641.json
half-true,309.json
half-true,5261.json
half-true,2664.json
true,2780.json
false,2996.json
true,5872.json
true,3734.json
true,11356.json
half-true,13394.json
true,998.json
false,1528.json
mostly-true,13215.json
true,5709.json
false,3878.json
half-true,5790.json
true,3335.json
mostly-true,12676.json
true,2902.json
pants-fire,1974.json
half-true,6188.json
mostly-true,2776.json
mostly-true,7794.json
half-true,8940.json
mostly-true,6512.json
false,12352.json
true,3900.json
half-true,13472.json
half-true,7770.json
half-true,2651.json
false,8368.json
pants-fire,12135.json
half-true,13263.json
barely-true,9360.json
mostly-true,11714.json
pants-fire,12622.json
false,5271.json
mostly-true,10514.json
true,539.json
pants-fire,3675.json
barely-true,12897.json
half-true,12907.json
false,6764.json
true,11627.json
false,12706.json
pants-fire,10960.json
pants-fire,8482.json
half-true,5783.json
half-true,9155.json
half-true,6071.json
barely-true,5853.json
false,3464.json
false,8789.json
mostly-true,6791.json
barely-true,5972.json
mostly-true,10005.json
mostly-true,5586.json
barely-true,3965.json
pants-fire,4673.json
mostly-true,4703.json
half-true,12992.json
half-true,12905.json
half-true,1334.json
barely-true,1221.json
mostly-true,8775.json
false,11520.json
barely-true,9725.json
false,6201.json
mostly-true,7716.json
false,420.json
true,4361.json
mostly-true,8048.json
barely-true,7854.json
barely-true,123.json
mostly-true,3592.json
mostly-true,11379.json
mostly-true,7892.json
pants-fire,707.json
half-true,5374.json
mostly-true,13259.json
true,1993.json
false,3666.json
half-true,4608.json
false,11023.json
half-true,2096.json
true,12853.json
pants-fire,12670.json
half-true,1508.json
pants-fire,12957.json
true,5232.json
false,13240.json
mostly-true,8983.json
barely-true,241.json
mostly-true,4334.json
mostly-true,11968.json
half-true,10705.json
half-true,5626.json
true,1547.json
mostly-true,10013.json
false,4493.json
barely-true,12226.json
half-true,7865.json
false,12359.json
false,5850.json
false,4906.json
half-true,12182.json
mostly-true,13479.json
true,10769.json
true,4473.json
mostly-true,11769.json
pants-fire,13261.json
mostly-true,1137.json
mostly-true,10470.json
half-true,2291.json
false,1413.json
true,1443.json
mostly-true,9920.json
true,1745.json
half-true,838.json
half-true,7369.json
half-true,12674.json
mostly-true,13212.json
true,3964.json
barely-true,765.json
half-true,9219.json
false,11020.json
half-true,6920.json
false,11756.json
half-true,9817.json
false,2752.json
barely-true,4005.json
half-true,12780.json
half-true,965.json
false,4075.json
false,13036.json
true,2732.json
false,6260.json
mostly-true,12484.json
barely-true,11039.json
false,6803.json
mostly-true,11149.json
barely-true,2007.json
half-true,789.json
mostly-true,12513.json
half-true,3451.json
false,10730.json
pants-fire,10387.json
half-true,7097.json
false,3294.json
true,9996.json
barely-true,10668.json
half-true,9425.json
half-true,13111.json
false,12008.json
pants-fire,2270.json
half-true,12291.json
true,3729.json
false,8133.json
false,5308.json
true,4113.json
false,7257.json
half-true,12806.json
half-true,1249.json
true,2566.json
false,9505.json
mostly-true,8975.json
barely-true,13398.json
true,7064.json
half-true,7384.json
pants-fire,4438.json
barely-true,1267.json
false,10686.json
pants-fire,13257.json
half-true,6204.json
half-true,5154.json
half-true,1523.json
barely-true,2674.json
barely-true,9164.json
mostly-true,4620.json
half-true,5741.json
mostly-true,12124.json
barely-true,12529.json
mostly-true,12118.json
half-true,13294.json
half-true,9979.json
false,12053.json
pants-fire,4108.json
half-true,12083.json
half-true,112.json
true,6004.json
barely-true,6848.json
mostly-true,11378.json
mostly-true,10463.json
false,1174.json
false,3630.json
barely-true,9004.json
true,12944.json
true,7682.json
pants-fire,12302.json
barely-true,3623.json
half-true,8356.json
barely-true,12151.json
half-true,3845.json
half-true,11743.json
half-true,12330.json
true,2500.json
mostly-true,4717.json
pants-fire,12761.json
half-true,2349.json
mostly-true,10536.json
pants-fire,4154.json
true,8948.json
pants-fire,5134.json
false,2623.json
barely-true,5172.json
half-true,11204.json
pants-fire,6587.json
false,7001.json
mostly-true,8802.json
pants-fire,5587.json
false,557.json
true,13328.json
mostly-true,7513.json
half-true,5489.json
false,5366.json
mostly-true,11477.json
mostly-true,12782.json
false,2385.json
true,3025.json
false,12980.json
false,7168.json
pants-fire,932.json
barely-true,11289.json
barely-true,11553.json
half-true,9377.json
false,10929.json
barely-true,12491.json
half-true,8756.json
half-true,7576.json
half-true,12819.json
pants-fire,9717.json
true,134.json
pants-fire,728.json
pants-fire,8293.json
true,2214.json
half-true,1289.json
half-true,9173.json
false,9557.json
pants-fire,12076.json
true,10812.json
mostly-true,11629.json
true,2797.json
mostly-true,8505.json
half-true,5196.json
mostly-true,988.json
half-true,11225.json
mostly-true,3277.json
pants-fire,2689.json
half-true,7250.json
mostly-true,4072.json
false,619.json
true,6551.json
mostly-true,9159.json
false,2866.json
barely-true,11638.json
half-true,6805.json
pants-fire,12339.json
barely-true,726.json
mostly-true,2035.json
barely-true,5625.json
true,354.json
pants-fire,4658.json
true,11800.json
pants-fire,13497.json
half-true,9603.json
half-true,8454.json
half-true,7265.json
false,11700.json
false,6111.json
barely-true,6586.json
mostly-true,12730.json
barely-true,5133.json
mostly-true,5543.json
true,1951.json
true,5338.json
mostly-true,12107.json
mostly-true,7603.json
mostly-true,11717.json
mostly-true,1141.json
half-true,4527.json
barely-true,7484.json
half-true,1943.json
mostly-true,13063.json
mostly-true,334.json
half-true,8110.json
half-true,7365.json
false,12963.json
true,943.json
barely-true,5675.json
barely-true,11147.json
false,12566.json
half-true,2988.json
half-true,12007.json
half-true,7855.json
true,1872.json
half-true,12308.json
false,3610.json
half-true,6658.json
barely-true,5863.json
false,2171.json
barely-true,2864.json
false,4677.json
barely-true,2276.json
false,3963.json
true,4612.json
barely-true,9738.json
barely-true,418.json
true,9407.json
mostly-true,12078.json
half-true,2589.json
false,2239.json
barely-true,8114.json
half-true,2233.json
mostly-true,12342.json
half-true,9546.json
mostly-true,11451.json
half-true,1401.json
half-true,3233.json
half-true,2097.json
false,1611.json
half-true,10788.json
barely-true,4530.json
false,8093.json
pants-fire,5157.json
half-true,3258.json
false,8376.json
barely-true,2408.json
true,12894.json
half-true,7958.json
half-true,11998.json
false,1670.json
half-true,3798.json
true,9046.json
mostly-true,12563.json
false,4742.json
true,8958.json
barely-true,9336.json
true,671.json
barely-true,7277.json
barely-true,13355.json
true,288.json
true,3952.json
false,10118.json
half-true,4917.json
mostly-true,4096.json
barely-true,203.json
true,74.json
half-true,915.json
mostly-true,3572.json
mostly-true,13113.json
barely-true,12228.json
barely-true,11771.json
false,12281.json
mostly-true,3794.json
barely-true,10169.json
half-true,5619.json
half-true,5106.json
half-true,1432.json
mostly-true,3013.json
barely-true,3823.json
true,3009.json
mostly-true,2657.json
true,1769.json
mostly-true,5500.json
true,914.json
half-true,7475.json
true,9132.json
half-true,7061.json
barely-true,2711.json
false,5331.json
true,13059.json
true,8152.json
mostly-true,6310.json
half-true,286.json
mostly-true,1666.json
false,10088.json
pants-fire,8472.json
barely-true,5077.json
true,780.json
half-true,11982.json
barely-true,10184.json
pants-fire,4418.json
mostly-true,8012.json
mostly-true,10018.json
mostly-true,10808.json
mostly-true,11386.json
true,3360.json
barely-true,2381.json
half-true,4637.json
barely-true,11111.json
barely-true,9340.json
false,9628.json
false,7102.json
half-true,3269.json
false,3487.json
false,3566.json
false,2991.json
true,7540.json
false,4092.json
true,7395.json
mostly-true,7460.json
false,7122.json
half-true,5318.json
true,1177.json
mostly-true,7309.json
half-true,11168.json
half-true,12615.json
true,6914.json
false,6050.json
barely-true,3141.json
pants-fire,11319.json
half-true,1136.json
mostly-true,8808.json
barely-true,10707.json
false,6047.json
false,9485.json
false,11085.json
half-true,11365.json
true,3252.json
false,12180.json
pants-fire,1891.json
true,2213.json
pants-fire,5722.json
true,1566.json
mostly-true,12242.json
mostly-true,7766.json
true,12825.json
false,11659.json
mostly-true,9476.json
false,9974.json
mostly-true,10056.json
mostly-true,8034.json
false,1306.json
pants-fire,12840.json
mostly-true,12691.json
half-true,8622.json
pants-fire,7325.json
half-true,13265.json
true,2204.json
barely-true,1520.json
barely-true,12296.json
barely-true,8316.json
false,5884.json
true,12155.json
true,5509.json
half-true,3065.json
barely-true,2320.json
half-true,1021.json
true,12953.json
false,4296.json
false,7253.json
mostly-true,2670.json
mostly-true,10628.json
false,130.json
half-true,3493.json
pants-fire,6417.json
false,9515.json
false,13078.json
barely-true,11123.json
true,6419.json
half-true,2524.json
pants-fire,8430.json
false,2073.json
half-true,6025.json
true,2881.json
false,6454.json
true,5706.json
false,4335.json
true,5644.json
true,4171.json
true,2859.json
mostly-true,4338.json
true,7861.json
true,285.json
half-true,6935.json
false,10025.json
true,5747.json
barely-true,4640.json
mostly-true,10119.json
half-true,2.json
true,11.json
false,479.json
false,12514.json
false,6230.json
false,8345.json
pants-fire,11852.json
false,4297.json
mostly-true,964.json
mostly-true,3169.json
half-true,4436.json
mostly-true,5093.json
true,3031.json
false,3261.json
pants-fire,10526.json
pants-fire,2728.json
false,1049.json
pants-fire,13071.json
half-true,4691.json
barely-true,12545.json
barely-true,6281.json
true,5391.json
barely-true,2223.json
barely-true,5844.json
barely-true,4182.json
true,412.json
true,9049.json
false,10357.json
false,13085.json
true,6267.json
mostly-true,3977.json
true,11709.json
half-true,2440.json
barely-true,6915.json
half-true,2756.json
mostly-true,8952.json
false,2906.json
false,3739.json
pants-fire,13292.json
