text,label
the senatepassed health care bill is identical to the massachusetts health care plan the same thing,0
the government accountability office estimated obamacare will add to the longterm deficit by 62 trillion,1
nearly 60 percent of women who use birth control do so for more than just family planning,0
in 1950 the average american lived for 68 years and 16 workers supported one retiree today the average life expectancy is 78 and three workers support one retiree,0
under gov scott walker unemployment is increasing in wisconsin at twice the rate it is nationally,1
in mexico they dont have birth certificates they dont have registration cards for voters they have one national id,2
deficit spending exploded during the obama administration to 53 trillion over four years compared to 2 trillion in eight years under president george w bush,0
as governor ted strickland left only 89 cents in ohios rainy day fund,0
under president george w bush the national debt went from 5 trillion to 12 trillion,2
the us only ranks 25th worldwide on defense spending as a percentage of gdp,1
under gov scott walker employer confidence now stands at 95 percent compared to only 10 percent at the end of the gov jim doylemary burke administration,1
we have the lowest beer tax in the nation,2
john boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving,1
excise tax increases drive commerce across state lines,0
obamas ten point plan to change the second amendmentban use of firearms for home defense,2
if we manufactured 5million of these 25meg windmills across the country we could electrify the entire nation the entire nation,1
says tennessee has some of the lowest beer excise tax rates in the country,1
buying the naming rights to the new falcons stadium is the largest marketing deal in mercedesbenz history,0
for the first time in over a decade business leaders around the world have declared that china is no longer the worlds no 1 place to invest america is,0
his proposed budget would cut our deficit in half by the end of my first term,0
as governor mitt romney balanced the budget without raising taxes and created jobs,0
obamacare is a bill which has never once had a majority of americans favor it,0
97 percent of the 100 poorest counties in america are in red states,0
despite the passage of hb2 towns cities and counties in north carolina are still allowed to set stricter nondiscrimination policies for their own employees if they choose,1
when we got the income tax in 1913 the top rate was 7 percent by 1980 the top rate was 70 percent,0
cnn did a poll recently where obama and i are statistically tied,2
nascar fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are nascar fans,0
says president dwight eisenhower moved 15 million illegal immigrants out of this country,1
by the time i finish this speech two americans will be slain six women will be raped 27 of us will be robbed and 50 more will be beaten,0
common core is being used by the obama administration to turn the department of education into what is effectively a national school board,2
for immigrants with visa overstays we make no effort to hold them accountable to that or uphold the law,1
appalachian power wants another 10 percent rate increase the compensation package for ceo mike morris rose 22 percent to 87 million in 2010,0
by the timemitt romneyleft office massachusetts was 47th in the nation in job creation,1
in states where the federal government helps run these health care marketplaces the average american will have more than 50 different plans to choose from with different levels of coverage,1
florida unemployment has dropped more than 2 percentage points down from 12 percent to 99 percent the secondlargest drop in the nation,0
the consumer financial protection bureau passed a rule giving the agency unprecedented power to shut down businesses no matter what the reason at any time it wishes,2
dnc chair debbie wasserman schultz denied unemployment went up under obama,1
mccain voted against renewable sources of energy against biofuels against solar power against wind power,0
says connie mack iv has been a promoter for hooters with a history of bar room brawling altercations and road rage,0
im the first person who really took up the issue of the war four years ago i said that there was no proof that iraq had weapons of mass destruction and actually did an analysis which disproved the cause for the war,0
our recent state budgets have far exceeded population and inflation growth,1
the vast majority of our international commitments take effect without congressional approval,1
says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18300 through july 2011,1
the united states regulations are among the most difficult in the world,2
says sherrod brown voted for the 117 trillion health care law that adds a new tax on ohio manufacturers,1
sen mcconnell offered a fully paid twomonth extension of unemployment insurance,0
the video doesnt show the broader picture of the firing that was going on at american troops,0
under obamacare 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours,2
when peppers tax was finally voted down pepper laid off cops and closed jails and let criminals run free in the streets,1
both democrats and republicans are advocating for the use of student test scores to measure teacher effectiveness,1
we borrow a million dollars every minute,0
there are over 700000 americans on some watch list or another that would all be captured in a democratic amendment intended to stop suspected terrorists from buying guns,1
the ohio economy is on the mend it is in better shape than it was when we took office,1
the republican presidential nominee hasnt won women since 1988,0
says michelle nunn has acknowledged allowing a convicted felon to hold a fundraiser for her,0
a national poll found that among people who oppose the democratic health care reform bill almost 40 percent opposed it not because it goes too far but because they dont think it goes far enough they will not be unhappy when we pass health care reform,1
stimulus dollars paid for windmills from china,1
the libyan people have voted twice in free and fair elections for the kind of leadership they want,1
in the georgiarussia conflict we flew a brigade of georgian soldiers from iran to georgia and sent us ships into the black sea and provided various kinds of supplies,1
hes leading by example refusing contributions from pacs and washington lobbyists,1
says john bolton supported the iraq war and said last year thati still think the decision to overthrow saddam was correct,0
signs letter saying consumer product safety commission is acting without consultation or input from the company to stop the sale of buckyballs,2
on receiving campaign contributions from outofstate donors,2
the democrats health care reform law is agovernment takeover of health care,2
says he helped lead an outside audit thatll save milwaukee county taxpayers over 200 million,2
just like donald trump david jolly wants to outlaw a womans right to choose,1
speaker gingrich has said that we ought to get rid of our child labor laws,1
women account for 923 percent of the jobs lost under obama,1
says hillary clinton and the democrats admitted theres one candidate who scares hillary clinton and thats sen marco rubio,1
texas had the worst voter participation in the country in the november 2014 elections,0
its typical for a presidential candidate to release 10 or 11 years of tax returns,1
says texas school systems lose 45 days a year on testing,1
obama nominee dawn johnsen called motherhood involuntary servitude,2
new jerseys oncebroken pension system is now solvent,1
page 992 of the health care bill will establish schoolbased health clinics your children will be indoctrinated and your grandchildren may be aborted,2
during three and a half years of campaigning lamar smith has never once appeared at a moderated debate to defend his positions on the issues,0
says president barack obama got a pass over controversalremarks byrev jeremiah wright while a12yearold speech by house majority whip steve scalise hasblown up into a national story,2
only 536 georgians are signed up for obamacare while 400000 in the state lost their health insurance,1
says the jurisdictions with the strictest gun control laws almost without exception have the highest crime rates and the highest murder rates,2
under obamacare when you turn medicaid over to the states the money will be available up front for the expansion for a few years then the money will go away,1
says republican lieutenants to house speaker joe straus aired radio ads supporting democratic state rep mark homer helping the democrat to a narrow win,0
says us rep tom price is sending letters both supporting and opposing the smallbusiness killing internet tax mandate,2
four million women have fallen into poverty in the last six years,1
there is over 20 times more energy in a proposed southside uranium mining site than there is in all the oil thats estimated to be off virginias coast,0
candidates for governor routinely disclose their spouses tax returns,0
there have been more terrorist attacks on us soil by muslims in obamas first 18 months in office than in the six years under bush after he invaded iraq,1
obamas 2012 policy on younger immigrants created these children coming across the border,1
says marco rubio has a 98 percent voting record with the koch brothers,0
unions dont have to comply with obamacare,2
roughly 700 georgians die needlessly each year because they are too far from a trauma center,1
if obamas economic plan creates 600000 new government jobs thats about the size of the post office work force,0
despite the administration telling us health care reform was going to reduce health care costs they now acknowledge its going to dramatically increase health care costs,2
maryland is creating jobs at 2 times the rate that virginia is,2
hillary clintons state department actually admonished one of her ambassadors because he wasnt using the proper server,0
says hillary clinton has been saying lately that she thinks that i am not qualifiedto be president,1
eric cantor took 5 million from sheldon adelson a las vegas casino owner,1
literally by the time a child is 18 years of age theyve killed over 100000 people in video games and other online things,1
bill mccollum voted for higher taxes and fees 42 times while he was in congress,1
says sen kay hagan has missed half of the senate armed services committees hearings in 2014,0
sheldon whitehouse got a secret closeddoor briefing warning of the 2008 economic crash,2
says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars,0
and by the way when i was governor i did make the payment into the pension fund,0
obamacare enrollment lie obama counts an enrollee as a web user putting a plan in their online shopping carts,2
while the government grew we lost more than 2 million jobs,1
obamacare is costing 2 million jobs,1
liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives,2
the states overall revenues only returned this year to 2007 levels,0
president barack obama attended an islamic madrassa,1
2014 midterm election spending by the left and the right are both equal,1
the expiration of the bushera tax cuts would be the biggest tax increase in the history of the country about 46 trillion over 10 years,1
violent crime is up since the last year of sharpe james administration this year its higher the unemployment rate is almost 15 percent the high school dropout rate is over 50 percent,1
i have voted every year in wisconsin,2
were spending tremendous amounts of money to educate our kids in the world were no 1 per pupil by a factor of four,1
obama has admitted a cap and trade plan would cause electricity bills to skyrocket,0
says john cornyn dodged the draft during the vietnam war,2
baltimore spends the third highest per capita on its public schools,1
the final pitch of don larsens perfect game in the 1956 world series was a foot and half probably high and outside,1
the financial services bill will end toobigtofail,1
when social security first started there was 16 workers for every retiree today there are three workers for every retiree and soon there will be only two for every retiree,0
medicare and medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin,0
every republican nominee since richard nixon who at one time was under an audit has released their tax returns,0
says abortion increases the risk of breast cancer,2
says a rape kit can be used to clean out women basically like dilation and curettage,2
in my 12 years in the house i have watched my district go from a solidly democratic district to a heavily solid republican district,1
rick scott invested 38 million in the port of jacksonvilles vital mile point project which covered missing federal funds for the project,0
the debt is nearly 6 trillion more than when president obama was sworn into office,2
we georgia collect fewer state taxes per capita than any other state although state taxes are low georgia is the eighthmostdependent state on the federal government,0
action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers 300000,2
says lebron james stops paying his social security taxes at the beginning of the second quarter of the first game of the season,0
in wisconsin the stimulus paid for a bridge to a bar called rustys backwater saloon theyve got great burgers but no new jobs,1
says more than 35 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced,0
bill white spent his city billions of dollars into debt and saw crime rates soar while he backed gun control,1
blue cross blue shield cancelled all their individual health care policies in the state of texas effective dec 31,2
recent reports state that the us customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years,0
says gas pumps in different parts of texas are missing state inspection stickers andor their inspections are out of dateand thats cheating consumers,1
says gov scott walkers budget includes tax breaks for corporations and the rich that will cost the state of wisconsin taxpayers 23 billion over the next decade,1
the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gopinitiated transportation bill,0
the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border,1
corrupt political bosses money laundering fraud its just another day at the office for vin gopal,2
these people that we were going to deport for good reason ended up becoming citizens ended up becoming citizens and it was 800 and now it turns out it might be 1800 and they dont even know,0
according to an article in the economist magazine americans are guaranteed to live above the poverty line if they graduate from high school keep their first job for over a year and get and stay married,1
we in illinois have the fifthhighest tax burden in the country,0
says the new york giants train in new jersey they play in new jersey and most of their players live in new jersey,0
in chicago theyve had thousands of shootings thousands since jan 1 thousands of shootings,0
if you have a union job youre making on average 950 a week if you have a nonunion job youre making 750 a week,0
we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book,1
says mitt romney flipflopped on a taxpayer protection pledge,0
gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out,1
in the united states 50 percent of social services are provided by the catholic church,2
jeff mann has an ethics complaint against him alleging he used county workers for campaign work which is an indictable offense,1
central falls schools are overfunded by state money by as much as 8 million,1
sayshillary clinton wants to increase the number of syrian refugees by 500 percent,0
weve used generally accepted accounting principles here in this building the last two years,1
benzene has never been proven to be harmful,2
western europeans can fly in the united states without even having a visa,0
measures in barack obamas health plan could lower health care costs for the typical family by 2500 a year,1
wisconsin is not a high tax and fee state when you look at all the money state and local governments bring in from residents were more in the middle,1
ninety percent of the topsoil has inadequate moisture to grow crops,0
women in the us get 23 percent less pay than men for the same exact work,1
says gov scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm,2
the arc tunnel project was originally estimated to be 87 billion and new jersey alone was on the hook for all overruns,0
says that in the philippines more than a century ago gen john pershing took 50 bullets and he dipped them in pigs blood and shot 49 muslim rebels the 50th person he said you go back to your people and you tell them what happened and for 25 years there wasnt a problem,2
on support of gov john kasichs drilling tax plan,2
more than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life,0
says the public option considered in the health care law backed by us senate candidate tammy baldwin was wildly unpopular,2
since 1981 reconciliation has been used 21 times most of its been used by republicans,0
we admit more than 100000 lifetime migrants from the middle east each year,0
weve seen local union after local union rush to their school boards their city councils their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care,1
most polls show foreign nations have lower regard for the us now than they did before obamas time,2
says ron paul doesnt believe in marriage licenses,0
scott walker supported the same transportation bill hes attacking me for he said at the time it would save the taxpayers money,1
in this country we have more natural gas than saudi arabia has oil,1
in eighth grade math weve fallen to ninth place,2
during my tenure as governor wisconsins overall tax burden went down,0
rhode island spends 52 percent more per capita on human service programs than the national average,0
an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates,2
jason carter never passed a bill in his tenure in the state senate,0
says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti,1
says republican us rep sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay,2
in iraq and syria american leadership including our military power is stopping the islamic states advance,1
mccains attacks on obama are not true false baloney according to media outlets,1
says robert hurt supports the tax loopholes that send american jobs overseas,2
the president went on a stimulusfueled spending binge that stuck every american man woman and child with a 50000 share of this 16 trillion debt,2
we moved 100 times as many people out of poverty as moved out when president ronald reagan was in office with 40 percentmore jobs,1
there are no rules governing the 2016 republican convention the rules have not been set,0
his true name is barak hussein muhammed obama,2
there are more hoosiers going to work than ever before,1
now in half the homes in california people speak a language other than english in their own homes,1
says he eliminated an epa rule that treated spilled milk like it was oil,0
out of 67 counties in florida i won 66 which is unprecedented its never happened before,2
the health care marketplaces have no privacy protections,2
boyce gave a lobbyists wife a sensitive job in the treasurers office a job boyce admitted he only made available at their mosque,2
the reason we have a national debt is not because of defense spending what is driving our longterm debt are medicare and social security programs,0
the accuracy of the obama tax calculator,1
on opposition to earmarks,0
i have filed every disclosure that has ever been required,0
says she stood up to gov scott walker on tax cuts for wealthy corporations while her congressional opponent voted with walker,1
we had people that were getting killed in benghazi we had people who are willing to risk their lives to go save them and somebody told them to stand down,2
even after collective bargaining reforms most wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums while most state residents who work in the private sector pay 20 to 25 percent,0
794 law enforcement officers have fallen in the line of duty since bh obama took office with no special recognition from the white house,2
rhode island is one of the worst states for income equality,1
floridas proposed health care freedom act will allow floridians to opt out of obamas govt takeover of healthcare,2
the authors of a report on cias torture techniques never interviewed a single cia official,1
common core is education through washington dc,2
the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill,1
our government has now spent lent or committed 128 trillion in its attempt to blunt the recession,0
sixtyfour percent of americans support the arizona immigration law,0
the governors budget proposal reduces the state austerity cut to education to under 500 million for 2016,0
in ad attacking rick scott says three executives of the columbiahcahospital chain he ran were indicted,1
jeb bush recently noted reagan himself would have been too moderate too reasonable for todays gop,1
more than one person on average a day is murdered in philadelphia,1
says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as 19 billion over 10 years,0
says he has sued the obama administration 25 times,0
the poorest counties in the us are in appalachia and happen to be more than 90 percent white,1
in 2011 milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages,0
we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance nobodys ever said it,2
in catherine cortez mastos last term as attorney general nevada murder went up 11 percent robbery went up 28 percent rape 51 percent when cortez masto left office nevada ranked as americas third most dangerous state,1
the zvisa that was offered in that senate bill let everybody whos here illegally other than criminals stay here for the rest of their lives,2
says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle,0
taxes and fees amount to about 20 percent of a typical 300 roundtrip domestic ticket thats higher than taxes on products like alcohol tobacco and firearms,0
the stock market does better when you have a democratic president in the white house,0
californias marijuana legalization initiative prop 64 allows marijuana smoking ads in prime time on programs with millions of children and teenage viewers,1
in 2009 jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings,1
michelle nunn has praised the occupy movement,1
austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than nyc,1
says gov chris christies proposed budget is the biggest spending budget in the history of the state of new jersey it is the largest in the nation at this point in time,2
says president barackobama has issued upwards of 1000 executive orders more than any modern president,2
says state sen paul sarlo said in february on njtv there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes 800 million,0
in countries that allow gay marriage the rates of heterosexual marriage have plummeted to where you have counties now in northern europe where 80 percent of the firstborn children are born out of wedlock,1
the director of the fbi said that we cannot figure out who syrian refugees are what their intentions are because we have no information on them because we dont have any contact with the syrian government or any people on the ground to be able to determine that,1
in a poll 53 percent of young republican voters under age 35 said that they would describe a climate change denier as ignorant out of touch or crazy,0
says outofstate abortion clinics have marketed their services to minors in states with parental consent laws,0
president obamas american recovery and reinvestment act was a fancy name for almost a trilliondollar spending bill the arra was supposed to fix our crumbling roads and bridges but now we have absolutely nothing to show for it,1
louie gohmert of texas compared the current generalincharge in egypt to george washington,0
if florida had not taken the stimulus it would have led to the firing of 20000 teachers,0
says the kkk marched in mebane nc after trumps victory,2
illegal immigrants currently occupy 8 million jobs,0
michelle nunns own plan says she funded organizations linked to terrorists,2
university of texas undergraduate student debt is less than 21000 probably one of the lowest debts across the nation,0
on iran sanctions,2
there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program so it is not financially solvent,0
closing our states wage gap would make a 9 billion difference to missouri women,0
right now one third of all illegal aliens are going to california,1
if you look worldwide the number of terrorist incidents have not substantially increased,1
the israelisgave up 1000 terrorists in return for one sergeant,0
national studies are already showing the negative effects that the health care law is having on businesses and our economy businesses across the country are raising their prices or cutting jobs as a result of the added cost,2
says the human rights campaign is secretly funded,1
the stock market has almost tripled since april of 2009,0
each us house member who voted to overhaul social security in 1983 was reelected,1
a republican housing finance reform bill would eliminate a persons ability to obtain 15 and 30year mortgages,1
kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished the position hutchison later became a us senator,2
in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts,2
we have never gone a year in virginia ever without passing a budget ever,2
says only about 2 percent of gunsales in virginia are not subject to background checks,2
says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers,0
illegal immigration costs our country more than 113 billion a year,1
uwmadison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down,1
in the health care bill the health choices commissioner will decide health benefits for you you will have no choice none,2
76 percent of americans want a public health care option,2
in 1960 we spent more than 3 percent of our gdp on infrastructure projects like the interstate highway today we spend less than 1 percent of our gdp on these vital investments,1
at present spending levels only citizens of new york have a greater local debt burden than texans,0
says the texas board of nursing has a backlog of 3000 complaints against nurses many of them sexual assaults malfeasance,0
says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare,2
bob menendez actually voted in favor of higher taxes more than 70 times,1
obama himself voted against funding our nations veterans and troops in the field during a time of war,0
we have spent 350 million to deal with sealevel rise in the miami area and hundreds of millions of dollars to deal with coral reefs,1
the house health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession,2
pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology,1
there is no good data showing secondhand smoke kills people,2
says bill oreilly spoke 40 percent of the words in an interview with president barack obama,0
in a nowviral video impressionable youngsters at a public school in new jersey have been instructed to sing the praises of barack hussein obama,0
mikehuckabeecom gets more hits than virtually any other presidential candidate,0
the iranian parliament will get to say yes or no on this deal and i think the united states congress should have the exact same input into the process,1
says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30000 engineers,0
says the pension and health benefits reform eliminated collective bargaining for health benefits,1
says a congressional budget office report on spending by house democrats in the economic stimulus concluded it is just not stimulus it wont help the economy grow,2
members of congress and their families and staff are exempt from repaying student loans,2
says new jerseys unemployment is significantly lower than it was when i got here and weve created 50000 new private sector jobs in the last 20 months after having lost 117000 in the year before i got here,1
us military involvement in libya allowed thousands of surfacetoair missiles to fall into the hands of radical islamists,1
marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco,1
the us wont default because default means that you dont pay your creditors and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders,2
in the first year of the obama administration more jobs were created in the private sector than in the eight years of the bush administration,2
in austin ive got halfadozen or more schools on a list to be closed one of which i presented a federal blueribbon award to for excellence and several hundred school personnel on the list for possible terminations,0
when carly fiorina says hewlettpackard revenues went up thats because she bought compaq it was a terrible deal,0
latinos are 17 percent of our countrys population but hold only 2 percent of its wealth,0
says hillary clinton filibustered legislation to reform fannie mae and freddie mac,2
hillary clinton agrees with john mccain in embracing the bushcheney policy of not talking to leaders we dont like,1
right now american oil production is the highest that its been in eight years,0
no one questioned that she judge sotomayor was out of the mainstream,2
every four minutes another american home or business goes solar,0
were talking right now about a 12 billion hole in our current socalled balanced state budget,1
says ron paul insisted fema should be shut down,0
under president barack obamas watch oil production on federal lands has decreased 14 percent over the past year,1
in her first appellate argument ms kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election,1
says barack obama has pension investments that include chinese firms and investments through a caymans trust,0
says sen thad cochran voted to spend hundreds of millions of dollars on the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina,1
a study showed that president barack obamas healthcare reforms will devastate wisconsin by pushing people off employersponsored insurance driving up premiums increasing dependency and making 122000 people ineligible for medicaid,2
says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer,0
if you look at last years presidential campaign you cant find a mention of public option,0
with a stroke of a pen the us supreme court decided to overrule the 100yearold ban on corporate expenditures,1
says rick scott oversaw the largest medicare fraud in the nations history,0
says new jersey has fewer jobs since gov chris christie took office,2
rosalyn dance voted against president obamas medicaid expansion,1
says donald trump wants us to pull out of nato,1
the wisconsin state assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers,0
says president barack obama doubled the national debt which had taken more than two centuries to accumulate in one year,2
says texas has the fourthlowest debt per capita of any state in the nation and we are the lowest of any of the big states,0
wisconsin still ranks first among the 50 states in manufacturing jobs per capita,0
after a decade of decline this country created over half a million manufacturing jobs in the last two and a half years,0
in the last 29 months our economy has produced about 45 million privatesector jobs,0
the fed created 15 trillion in the bailout process and 5 trillion went overseas,1
new jersey taxpayers will now face the highest tolls in the country,2
the majority of my contributions have been from private individuals giving 125 on average not from pacs not from groups,0
today we have more boots on the ground near the southwest border than at any time in our history,0
saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students,1
says the director of nasa says its main mission is muslim outreach,1
gm and chrysler repaid their loans,1
says barack obama is a muslim,2
most of west virginia is still owned in excess of 90 percent by outofstate interests,2
virginia is the only state that has a tradition of attorneys general resigning if they run for governor,0
a muslim immigrant in michigan can list his second third or fourth wives as extended family and qualify for welfare,1
tim kaine announced he wants to raise taxes on everyone,2
senate health care legislation will levy a new abortion premium fee on americans in the governmentrun plan,2
a proposed ban on hollowpoint bullets and bullets that expand upon impact essentially bans deer hunting,0
after losing 750000 jobs a month before this administration the us economy under barack obama has had 20 straight months of growth has added 28 million jobs in the private sector and added millions of jobs in manufacturing,1
says democratic legislators this year dont want to cut your taxes under any circumstances,2
under the affordable care act anyone on medicare who is admitted to a hospital for observation will be responsible for the bill medicare wont pay a cent,2
says hillary clinton was asked repeatedly to provide security in benghazi on several occasions including direct cables,1
pasco county opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment,1
obama raises taxes on seniors and hardworking families to give welfare to those who pay none,2
the us has to go to plane graveyards and museums to get parts for its 20yearold jet fighters while it sells new jets to other countries,0
for now we are still below average in the metro region,0
japans interest on its own debt is 25 percent of its national budget,2
did obama know that tony rezko was saving him 300000 on the purchase of his home,2
barack obama has written and cosponsored more bills in three years than hillary clinton has in seven,2
sewer backups into basements caused the vast majority of the damage to homes and buildings in milwaukees july floods but federal flood insurance doesnt cover them,1
claims ohio gov john kasich says climate change is a problem,0
americans will pay more in taxes in 2011 than they will spend on groceries clothing and shelter combined,1
i also voted 98 percent of the time with republicans in the oregon legislature,2
the us army had a training program that put evangelical christians catholics and mormons in the same category of religious extremism as we do alqaida,1
the port provides more than 297000 jobs directly to the state of georgia,0
the atlanta beltline paid nearly 35 million for less than a quarteracre,2
says leah vukmir supports allowing people to carry concealed weapons into day care centers churches health care clinics and playgrounds,1
says sen robert cowles her recall opponent supported the sale of stateowned power plants not to the highest bidder but to the biggest donors with no oversight,2
west linn has one of the highest per capita rates of homebased businesses in the united states,2
the new york police department used to have surveillance going on in and around mosques in new york city our mayor totally cut that out,1
says al franken voted to exempt himself and congress from enrolling in the affordable care act marketplaces,2
youve got almost twice as many cops in new york city as you do on our entire border thats nuts,1
under gov bob mcdonnell more jobs have been lost than created in southside and southwest virginia,2
patrick rose voted to explore a state income tax,2
john mccain stood up to the president and sounded the alarm on global warming five years ago,0
the recent process of awarding 3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history,1
says new mandates are already reducing fulltime employment,1
beyonce and jay z i like them i like them i get bigger crowds than they do its true i get far bigger crowds,2
edwards says if congress wont pass universal health care hell tell congress im going to use my power as president to take your health care away from you,2
says texas unemployment rate has doubled on rick perrys watch,1
saysdavid perdue made tens of millions of dollars piling a firm with billions in debt,1
the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands,1
the ammunition used in the orlando shooting is banned by geneva convention it enters the body spins explodes,2
another one he should veto is the schip program which he should say take the c out of because now its for everybody like every other entitlement program,2
russia has an economy the size of italy,0
says that president obama promised that with the stimulus plan unemployment would never go above 8 percent he even said it would be 6 percent by now,1
student loan rates set to double because a democraticcontrolled congress voted to double them,1
in every committee when the health care bill was considered democrats voted against an amendment that would require members of congress and their staff to take the governmentrun public option as their health care plan,0
the doddfrank financialreform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2260631 labor hours just for compliance,1
the families that are covered through the low income pool is a different group of individuals than are covered by obamacare,1
obamas approval numbers are in the low 40s,0
the president is braindead,2
barack obama will somehow manage to add more than 8 trillion to the national debt which is more debt than the 43 presidents who held office before him compiled together,0
rhode island has the highest percentage of lawyers per capita in the country,2
i was the first presidential candidate to lay out a specific truly universal health care plan,2
he voted twice for a budget resolution that increases the taxes on individuals making 42000 a year,1
democrats have failed to answer the most basic question of how they want to pay for the more than 1 trillion of health care spending,0
over the past eight years the united states has reduced our total carbon pollution more than any other nation on earth,1
more than half of all black children live in singleparent households a number that has doubled doubled since we were children,0
says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs,2
the richest 400 taxpayers are taxed at a lower rate than a 29000ayear worker,0
our trade with mexico is 720 million a day thats our no 1 trading partner,0
the health care law is accelerating our country toward bankruptcy,1
foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss tn04 republican majority,2
the state department asked all secretaries of state to send their emails over hillary clintonsthe only one whos done it,1
when it comes to urgency on passing a budget repair bill theres no rush on this thing because the fiscal year doesnt end until june 30 2011,1
under obamacare you cant reward a person for better behavior you cant have incentives to be healthier,1
says unlike tim kaine who investedin education indiana gov mike pence slashed education funding,2
the federal deficit is growing,1
says the new years day fiscal cliff deal reduces the deficit,1
obamacare provision will allow forcedhome inspections by government agents,2
throughout we have kept congress fully informed of our efforts to create a legal framework on counterterrorism,2
the arizona law basically parrots the federal immigration law,0
more than 80 percent of sex trafficking victims in america are us citizens,1
kathryn starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same,1
hb 194 the voter suppression bill invalidates a vote where a voter properly marks the ballot in support of a particular candidate but also writes in the name of that same candidate,0
approximately 43 percent of all college grades today are as an increase of 28 percentage points since 1960,0
new hampshire is currently the only state in the nation that does not have a fullservice veterans hospital or equivalent access,1
says rick scotts perpupil education spending is about 200 less than what it was under charlie crist during the recession,0
says sen jeanneshaheens wealth has surged while in public office,1
a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration,0
says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention,0
austin mayoral candidate steve adler opposed an injunction to stop a company from dumping petrochemicals directly into the barton springs aquifer,1
the florida casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world,0
suzanne bonamici votes with her party a partisan 98 percent of the time,1
since the democrats stimulus went into effect last year ohio has lost about 150000 jobs,1
the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times,0
says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home for 380000 cash the speakers position on the issue changed,1
on the cuba embargo,2
says democratic party created planned parenthood,2
