label,text
fake,oct 28 2010 a university of manchester england engineering professor has invented a portable breast scanner that could lead to more accurate tests for younger women without the need for xrays the scanner is based on radiofrequency technology which is able to quickly show malignant and benign tumors when linked to a computer it could be used in doctors offices radio waves radiofrequency or microwave technology for breast cancer detection is not new but what zhipeng wu phd from manchesters school of electrical and electronic engineering has achieved is the speed of results and portability the patented realtime radiofrequency scanner uses computer tomography and works by using the same technology as a mobile phone but with only a tiny fraction of its power costs are reduced and the electronics fit into a case the size of a lunchbox breast cancer current mammography testing works well for detecting breast cancer in women over 50 with results of up to 95 accuracy the manchester team says it is far less effective for younger women where the detection rate could be as low as 60 for women under the age of 50 this group the team says accounts for 20 of all breast cancer cases how it works while mammography works on breast density radiofrequency looks at contrasts between normal and diseased breast tissues the breast is placed in a scanner cup and an image appears on screen tumors or other abnormalities show up in red wu says in a news release the system we have is portable and as soon as you lie down you can get a scan its realtime the realtime imaging minimizes the chance of missing a breast tumor during scanning wu says it will even work through a bra although there is still research to be done the system has great potential to bring a new way for breast cancer diagnosis reaction carolyn rogers clinical nurse specialist at breast cancer care in the uk says in an emailed statement evidence is needed to demonstrate the accuracy and uses of this device the most effective screening tool for detecting breast cancer is mammography and for women of all ages to remain breast aware reporting any changes to their doctor new portable scanner for breast cancer
fake,en espaol sunday oct 24 2010 healthday news bitter taste receptors are located in the lungs as well as on the tongue a finding that might lead to improved treatments for asthma and other obstructive lung diseases according to researchers at the university of maryland school of medicine in baltimore the detection of functioning taste receptors on smooth muscle of the bronchus in the lungs was so unexpected that we were at first quite skeptical ourselves said the studys senior author dr stephen b liggett professor of medicine and physiology and director of the universitys cardiopulmonary genomics program in a university news release the receptors in the lungs which the team found by accident in an unrelated study are the same as those on the tongue but the tongues receptors are clustered in taste buds that send signals to the brain while the receptors in the lungs are not grouped in buds and dont send signals to the brain explained the research team however they still respond to bitter tastes the researchers tested different bitter compounds on human and mouse airways individual airway smooth muscle cells and on mice with asthma they found that these compounds all opened lung airways more profoundly than current drugs the study appears online oct 24 in the journal nature medicine new drugs to treat asthma emphysema or chronic bronchitis are needed this could replace or enhance what is now in use and represents a completely new approach said liggett but he added simply eating bittertasting foods or compounds wont help people with asthma based on our research we think that the best drugs would be chemical modifications of bitter compounds which would be aerosolized and then inhaled into the lungs with an inhaler he said the research which is preliminary was supported by grants from the us national heart lung and blood institute of the national institutes of health more information the us national heart lung and blood institute has more about asthma bitter taste receptors found in lungs may aid asthma patients
fake,oct 25 2010 a dose of baking soda may add a little fizz to the performance of tennis players a new study says scientists at the national taiwan college of physical education conducted a small study to test whether a tiny amount of sodium bicarbonate more commonly known as baking soda helped tennis players do more than just take the smell out of their shoes it seemed to help performance researchers say in the study published in the journal of the international society of sports nutrition we found that sodium bicarbonate supplementation can prevent the fatigueinduced decline in skilled tennis performance seen during matches chenkang chang head of the taiwanese research team says in a news release the service and forehand ground stroke consistency was maintained after a simulated match in a trial in which sodium bicarbonate was used baking soda boosts athletic performance
fake,oct 18 2010 vitamin b12 may help protect the brain against alzheimers disease according to new evidence that suggests the vitamin and an amino acid called homocysteine may both be involved in the development of alzheimers high levels of vitamin b12 in the blood are already known to help reduce levels of homocysteine which has been linked to an increased risk of alzheimers disease memory loss and stroke but researchers say the relationship between homocysteine and vitamin b12 levels and alzheimers disease risk has been unclear the sevenyear study followed 271 finnish people ages 65 to 79 who did not have any symptoms of alzheimers disease at the start of the study during the study published in neurology 17 people developed alzheimers disease researchers found that each picomolar increase in blood vitamin b12 level was associated with a 2 reduction in the risk of alzheimers disease among the elderly in addition each micromolar increase in blood homocysteine level raised the risk of alzheimers disease by 16 blood levels of folate another nutrient believed to lower homocysteine levels were not linked to alzheimers disease risk our findings show the need for further research on the role of vitamin b12 as a marker for identifying people who are at increased risk of alzheimers disease says researcher babak hooshmand md msc with karolinska institutet in stockholm sweden in a news release low levels of vitamin b12 are surprisingly common in the elderly the few studies that have investigated the usefulness of vitamin b12 supplements to reduce the risk of memory loss have had mixed results says hooshmand common dietary sources of vitamin b12 include fish poultry and meat products vitamin b12 linked to lower alzheimers risk
fake,oct 18 2010 an analysis of 22 studies involving about 25 million people shows a significant association between using cholesterollowering drugs called statins and a reduced risk for colorectal cancer the analysis shows there was a 12 reduction of colorectal cancer risk among statin users also the longer patients used statin drugs the greater their reduction in risk for colorectal cancer the findings are based on a review of 22 studies published through october 2009 and were presented at the american college of gastroenterologys acg 75th annual scientific meeting in san antonio study researcher n jewel samadder md msc from the university of michigan ann arbor says the relationship between statin use and a reduction in risk for colorectal cancer was consistent across various study designs this effect was largely consistent across study design with both case control and cohort studies showing a strong correlation he says in a news release the length of statin use both greater than six months and greater than five years of use was associated with reduction in colorectal cancer risk the group of statins that showed the greatest effect in reducing risk are classified as lipophilic atorvastatin lipitor fluvastatin lescol lovastatin altocor altoprev mevacor pitavastatin livalo and simvastatin zocor colorectal cancer is the third most common type of cancer in the us 102900 new cases of colon cancer are diagnosed in men and women every year and about 39670 new cases of rectal cancer are diagnosed annually the relationship between statins and cancer is unclear but other research exploring the impact of statins at the molecular level suggests that these cholesterollowering drugs may help control the development of tumor as well as tumor growth observational studies have suggested that longterm use of statins is associated with reduced risk of several cancers including breast prostate lung pancreas and liver says samadder in the news release our findings suggest that randomized controlled trials designed to test the hypothesis that statins reduce the risk of colorectal cancer are warranted this study was presented at a medical conference the findings should be considered preliminary as they have not yet undergone the peer review process in which outside experts scrutinize the data prior to publication in a medical journal statin drugs may cut risk of colorectal cancer
fake,washington reuters statin drugs may lower the risk of colon cancer by as much as 12 percent us researchers reported on monday the longer people took the highly popular cholesterollowering pills the lower their risk of later developing colon cancer the researchers told a meeting of the american college of gastroenterology many researchers have found that statin drugs which include pfizer incs lipitor and astrazeneca plcs crestor have effects far beyond lowering cholesterol and reducing the risk of heart disease observational studies have suggested that longterm use of statins is associated with reduced risk of several cancers including breast prostate lung pancreas and liver said dr jewel samadder of the university of michigan at ann arbor who led the study our findings suggest that randomized controlled trials designed to test the hypothesis that statins reduce the risk of colorectal cancer are warranted samadder added in a statement samadders team did what is known as a metaanalysis combining the findings of 22 scientific studies with more than 25 million volunteers overall patients who took statins had a 12 percent lower risk of being diagnosed with colon cancer than people who did not take the drugs they found statins are not riskfree in may british researchers reported that patients taking them have a higher risks of liver dysfunction kidney failure muscle weakness and cataracts and us health officials have been watching data that suggests some statins such as merck cos blockbuster drug vytorin may actually raise the risk of cancer although they have saidf this is unlikely statin drugs may lower colon cancer risk study
fake,washington reuters viagra developed to help ailing hearts long before it got a more highprofile job fighting erectile dysfunction might help treat heart symptoms of muscular dystrophy researchers reported on monday a box of viagra typically used to treat erectile dysfunction is seen in a pharmacy in toronto january 31 2008 reutersmark blinch tests in mice genetically engineered to have a condition similar to duchenne muscular dystrophy showed the drug could improve how the heart works joseph beavoa of the university of washington and colleagues at the university of north carolina found it is not clear just how the drug is helping the mice they reported in the proceedings of the national academy of sciences but they said it may be worth trying it as a treatment for muscular dystrophy duchenne muscular dystrophy affects an estimated one in 3500 males according to the national institutes of health duchenne muscular dystrophy dmd is a progressive and fatal genetic disorder of muscle degeneration patients with dmd lack expression of the protein dystrophin as a result of mutations in the xlinked dystrophin gene the researchers wrote because of the involvement of the x chromosome boys are far more likely to be affected than girls who have two copies of the x chromosome and thus are likely to have a spare copy of the healthy gene muscles all over the body break down as the patient grows up the heart included many patients die of heart failure and most patients with the condition die before age 40 viagra known generically as sildenafil is sold by pfizer inc for erectile dysfunction and under the brand name revatio to treat a heart condition called pulmonary hypertension it is in a class of drugs called pde5 inhibitors that work in a variety of ways to increase blood flow the team working with funds from the nih and nonprofit groups tested viagra in mice that had heart damage similar to that seen in muscular dystrophy it slowed the damage and in some cases reversed it they found although pde5 inhibitors will certainly not cure dmd the current studies suggest that they could be used in combination with current or future therapies the researchers wrote viagra may help heart effects of muscular dystrophy
fake,latimescomhealthboostershotslahebosteoporosis2010101703398856story 242 pm pdt october 17 2010 advertisement medical experts say women beginning in their mid60s should be screened for osteoporosis on a regular basis the us preventive services task force recommends bonedensity testing every two years but thats just a guess no one really knows how often screenings should occur research presented sunday suggested that women 67 and older with normal bonemineraldensity scores may not need to be screened for another 10 years a finding that could release thousands of women from the costs and inconvenience of repeated bonemineral scans over the course of several decades dr margaret l gourlay of the university of north carolina chapel hill looked at data from 5035 women age 67 and older who were part of the longrunning osteoporosis study called the study of osteoporotic fractures women 65 and older who did not have osteoporosis at the time were enrolled in the study from 1986 to 1988 and had bonemineraldensity testing at least twice during the study the researchers calculated the estimated times for women to develop osteoporosis based on their t scores the measure of bone density they found that lowrisk women those who had normal t scores did not develop osteoporosis for a very long time if a womans bone density at age 67 is very good then she doesnt need to be rescreened in two or three years because were not likely to see much change gourlay said in a news release our study found it would take about 16 years for 10 percent of women in the highest bone density ranges to develop osteoporosis overall the study found that screening should be conducted every year for older postmenopausal women with t scores greater than or equal to 2 osteoporosis is diagnosed when the t score is 25 or lower screening can take place at fiveyear intervals for older postmenopausal women whose t scores are above a 2 and every 10 years for women with normal bone density above 1 the study was presented sunday at the annual meeting of the american society for bone mineral research in toronto shari roan los angeles times return to booster shots blog older women with healthy bones may not need frequent bone scans
fake,en espaol by amanda gardner healthday reporter saturday oct 15 2010 healthday news people suffering from a disfiguring loss of bone in the jaw may find help in the form of a longused osteoporosis drug two new studies suggest besides being linked to chronic severe gum disease this type of bone loss has also been connected in rare cases to the use of bisphosphonates a different class of osteoporosis drugs but the two papers in the oct 16 online issue of the new england journal of medicine report success with teriparatide forteo in rebuilding bone one report describes the case of an 88yearold woman who had been taking the bisphosphonate alendronate fosamax since suffering a hip fracture 10 years earlier she had also been taking the corticosteroid prednisone for two decades experts have already noticed an uptick in the incidence of this rare but devastating condition in patients using bisphosphonates according to an editorial accompanying the study this complication occurs in about 5 percent of cancer patients who are taking a highdose bisphosphonate zometa or aredia to control or prevent spread of malignancy to the bone it is much rarer in people who take a lowerdose bisphosphonate such as actonel boniva or fosamax for osteoporosis the 88yearold woman described in the journal report had been experiencing pain in her jaw for a year and was subsequently diagnosed with osteonecrosis a debilitating death of bone due to loss of blood flow after eight weeks of treatment with forteo though the pain went away and the osteonecrosis resolved reported the authors from austin health in melbourne australia the editorial pointed out however that forteo should not be used in patients whose cancer has already spread to the bone as it might prompt even more spread its also possible that the corticosteroid therapy she was taking could have contributed to the womans bone loss the authors stated the second paper involved 40 patients with severe gum disease that had affected their jaws all of whom first underwent surgery on their jaw they were then randomized to receive either forteo or a placebo all participants took calcium and vitamin d as well these were patients with severe periodontal disease but who were otherwise systemically healthy said study senior author dr laurie k mccauley chair of the department of periodontic and oral medicine at the university of michigan in ann arbor after six weeks of therapy patients in the forteo arm saw greater healing of their jawbone and this continued throughout one year of followup there was a significant improvement in clinical measures of gum and bone mccauley stated but she pointed out forteo is not yet approved for this indication so we cant recommend it next week right now a bone graft is probably the most common type of therapy for this type of bone loss she said i think that its really an important important proofofconcept that you can inject locally and get a response said dr rena dsouza chair of biomedical sciences at texas am health science center baylor college of dentistry in dallas we could not only use this approach for the treatment of periodontal disease where the disease enters the bone and gum but also other forms of periodontal disease bisphosphonates cut back on blood flow and blood vessels so that cancer doesnt have a chance she said that is why its used very effectively for cancer but if you happen to injure the bone or take out a tooth you really need the blood vessels the bone cells dont have the ability to lay down new bone more information the american academy of periodontology has more on gum disease study suggests osteoporosis drug might treat loss of bone in jaw
fake,en espaol thursday oct 14 2010 healthday news with the aim of catching autism in children at an earlier age than currently possible scientists are exploring the potential of using mri scans as a screening tool the current effort focused on patients already diagnosed with autism used mris to locate areas of the brain where the left and right hemispheres do not communicate properly these socalled hot spots are central to motor function attention facial recognition and social behavior types of behaviors that are abnormal in people with autism we know the two hemispheres must work together for many brain functions study author dr jeffrey s anderson an assistant professor of radiology at the university of utah said in a news release we used mri to look at the strength of these connections from one side to the other in autism patients using mri imaging the team searched for differences in brain activity patterns in the microstructure of white matter tissue in 80 autism patients between the ages of 10 and 35 this tissue the authors noted is known to play a role in communication between various brain regions communication deficits between the two hemispheres of the brain were in fact uncovered by mri scans differences that the team said were not found in the brains of people without autism the authors also noted that apart from an increased brain size among children diagnosed with autism there are no apparent structural differences between the brains of autistic patients and patients who are not autistic anderson and his colleagues who reported no conflicts of interest published their findings in the oct 15 online issue of cerebral cortex information from this investigation will be pooled with those of another ongoing longterm study which is tracking brain activity among an additional 100 autism patients we still dont know precisely whats going on in the brain in autism coauthor dr janet lainhart an associate professor of psychiatry and pediatrics acknowledged in the news release from cerebral cortex but this work adds an important piece of information to the autism puzzle she said it adds evidence of functional impairment in brain connectivity in autism and brings us a step closer to a better understanding of this disorder when you understand it at a biological level you can envision how the disorder develops what are the factors that cause it and how can we change it the study was limited to highfunctioning males and so did not allow researchers to generalize the findings to females younger children or lower functioning individuals with autism the researchers wrote for her part laura bono the durham ncbased former chair of the national autism association and member of the board of directors of the autism advocacy group safe minds expressed a certain amount of hesitancy about the prospects for mridriven diagnoses im always glad to see theres more autism research underway and theres certainly no risk to having an mri she said but my question here is is there a real benefit i would say that if this is geared to or opens up any specific avenue to targeted therapy that can help left and right brain communication among certain children for whom thats the pathway to autism then it should certainly be explored bono said but i do not see this as being about diagnosis because we know that youre not going to screen 100 percent of children this way knowing that diagnosing autism is about looking for certain behaviors only children already identified as having issues that might be a function of autism would be screened so if theres no targeted treatment to follow up on the results of this kind of scan then its just another expensive test for parents who are already barraged with so many tests at diagnosis she said and in that case i see this as just a waste of money more information for more on autism and diagnosis visit the autism society mri might screen for autism
fake,london reuters a protein in urine could be a strong indicator of prostate cancer risk according to british scientists who say their findings could one day be developed into a quick and simple test for the disease medical equipment sits in labelled bins inside of a doctors office in new york in this march 17 2010 file photo reuterslucas jackson scientists from the cancer research uk cambridge research institute and the institute of cancer research icr said the protein called microseminoproteinbeta or msmb is found at reduced levels in men diagnosed with the disease and are also lower in men with more aggressive forms of the cancer the protein is easy to detect because it is found in urine and would potentially be a very simple test to carry out on men to identify those most at risk of developing the disease said hayley whitaker of the cambridge institute who led the study whitaker said that while it could be around five years before the results of this study are translated into a test for doctors to use in clinics she hoped it would then also help them to determine which patients have aggressive tumors prostate cancer killed an estimated 258000 men around the world in 2008 and is the second most common cause of cancer death in men in the united states in britain around 35000 men are diagnosed with it and some 10000 die from the disease the most effective screening tests currently available are based on a single biomarker called prostate specific antigen psa but psa testing is problematic because it has low specificity which generates high false positive rates and leads to unnecessary surgical and radiotherapy treatment a us study published last year found that routine psa prostate screening has resulted in more than one million american men being diagnosed with tumors who might otherwise have suffered no ill effects from them at the moment psa testing is the best method we have to detect prostate cancer but it has significant limitations so there is an urgent need to find new biomarkers such as msmb that could be used in screening and diagnosis said rosalind eeles of the icr and the royal marsden hospital who also worked on the study the protein which regulates prostate cell death is produced by normal prostate cells the scientists took tissue and urine samples from around 350 men both with and without prostate cancer to test msmb levels the results published in the public library of science plos one journal showed that msmb is found at significantly lower levels in the urine of men diagnosed with prostate cancer than those without the disease they also showed men with aggressive tumors were also likely to have lower levels of the protein in their urine commenting on the study kate holmes of the uks prostate cancer charity said they could prove very valuable in future given the known limitations of the psa blood test finding a technique to accurately diagnose prostate cancer is the holy grail of research into the disease she said in a statement an accurate reliable urine test for prostate cancer would be an invaluable tool if it is proven to be successful on a large scale protein urine test may signal prostate cancer
fake,bostonchicago reuters in september 2007 verna schrombeck gathered three of her six children those who could bear it to discuss her funeral arrangements she had been given just months to live and was about to undergo a lastditch cuttingedge heart surgery there was no guarantee she would return home geri norris poses for a portrait holding the rechargeable batteries for her heartmate ii left ventricular assist system at her home in marlborough massachusetts september 21 2010 the device implanted inside the patients chest and powered by external rechargable batteries connected by a cable coming out of the patients side pumps blood through the circulatory system on a continuous basis taking over most of the hearts work reutersbrian snyder had she organized things well enough she wondered so that her eldest son who was in charge of the estate would not be burdened had she taught her handicapped son an adult enough life skills to take care of himself she asked that the ave maria be played at her funeral a week later vernas sister drove her 8 hours from lowell indiana to rochester minnesota to the mayo clinic one of the countrys best hospitals for heart surgery her daughter flew in from kansas by the time verna arrived at the hospital she could barely walk to the admissions desk i leaned over the railing gasping for breath she said i told my daughter you have to get me a wheelchair verna now 78 was suffering from heart failure a progressive condition that in its advanced stages makes walking even a few feet difficult she had received multiple treatments including drugs and an implantable heart defibrillator but nothing was working in a final hail mary doctors decided to implant an experimental batterypowered mechanical heart pump known as a left ventricular assist device or lvad into a cavity in her abdomen to assist her heart in pumping by the time she returned home verna who received the device as part of a clinical trial was able to dispense with her oxygen tank and take on household chores three years later she is teaching piano to her five greatgrandchildren cooking meals for her family and driving by herself it has transformed me she said the device called heartmate ii and made by thoratec corp was approved by us health regulators in 2008 to keep patients alive while they waited for a heart transplant but in january it was approved for permanent use in patients who are ineligible for a transplant expanding the number of potential recipients from a few thousand to tens of thousands and potentially changing the landscape for the treatment of endstage heart failure there has been a tenfold increase in the use of these devices since they were approved for permanent use said dr lynne warner stevenson professor of medicine at harvard medical school and director cardiomyopathy and heart failure at brigham and womens hospital in boston we are going to know a lot more a year from now but my anticipation is that it will have been the approval of this device in january that will have really set the field in motion to survive patients must be connected to a lead called a driveline that runs from the lvad out through the skin and to a power source at night the driveline is plugged into a base unit with a display screen that provides statistical data which in turn is plugged into a wall socket by day patients are powered by a set of rechargeable batteries weighing six or seven pounds that can be carried around in a bag holster or vest the batteries are connected to a controller the size of a paperback book that can be worn on a belt around the waist we like to say im bionic said geri norris 63 a native of bristol england who now lives with her husband in marlborough massachusetts she is one of the new crop of patients who will live with the device indefinitely one big drawback she jokes is not being able to wear the clothes she likes this is not exactly a fashion statement she said ruefully plucking at the lightblue ll bean fishing vest that carries her equipment while powered by battery patients can go about much of their daily lives but being plugged into the wall at night albeit with a cord long enough for a trip to the bathroom takes some getting used to you know how they tether dogs to a clothes line said norris with a laugh thats what it feels like an unnatural death the rise in use of mechanical heart devices represents a dramatic leap forward in the treatment of heart failure but it also raises some potentially troubling ethical questions these machines have the capacity to extend life beyond its natural cycle and beyond what might be desirable this is one of the ways our technology has moved ahead of our humanity said stevenson we havent had enough experience yet about how to help people die naturally who have a ventricular assist device and i can tell you it is difficult to die with one of these things in place the body does not give up easily when the blood flow is maintained not that patients dont die infections are a fairly common cause of death as are bleeding and stroke but death may not always come naturally and decisions must be made about turning the device off we have to address what is the meaning of death on one of these pumps said dr valluvan jeevanandam chief of cardiac and thoracic surgery at the university of chicago medical center and an investigator for thoratecs clinical trials roughly 70 percent of patients on the heartmate ii were alive after a year and nearly 60 percent were alive after two years according to the latest data its not hard to imagine a person who has had severe stroke that has impacted both sides of the brain the kidneys are shutting down he is on a respirator but yet the lvad just keeps churning along said martin smith a clinical ethicist at the cleveland clinic under us law patients are allowed to ask that implanted devices be turned off but dr diane meier a professor in the department of geriatrics and palliative medicine at the mount sinai school of medicine said cardiologists are particularly bad at preparing patients for death especially this kind of death the number of consults that the palliative team gets from cardiologists can be measured on one hand she said we are called upon much more frequently by physicians in other disciplines holy grail still lvads are improving the quality of life for hundreds of patients including dick cheney the former vice president of the united states and a multiple heart attack survivor moreover the importance of lvad technology goes beyond its impact on existing patients it provides a platform for research into stem cell and other therapies designed to regenerate a patients own heart the holy grail is for a sick patient to get a pump which immediately helps said dr randall starling head of heart failure and cardiac transplant medicine at the cleveland clinic then we inject his own stem cells maybe in one shot or over the course of a year then he improves and his heart recovers and then he has the pump removed lvads have made regenerative therapy research the new science that uses stem cells to generate new organs and tissue much easier since the risk of hurting a patient is minimal the lvad carries out the hearts main pumping function no matter what research is conducted on the patients own heart once the patient undergoes a transplant the treated native heart with its cells and its genes can be examined and studied in five years we will have some fairly substantial number of patients treated and followed for a couple of years said dr leslie w miller director of the university of south floridas cardiovascular clinical and research integrated strategic program these advances may never materialize or they could be years down the road even so early data have proved promising and young patients who are scheduled to receive a transplant might consider postponing the procedure which is irreversible miller said maybe a mechanical pump is a better five to 10 year solution for these people because we hope to be in a better place by that time with stem cell technology and other regenerative models he said transplant survival at one year is 85 to 88 percent and 60 to 65 percent at five years and i think we can have these kind of figures with these devices crazy robotic heart daniel roth who just turned 23 is one of the young people faced with such a decision since receiving his lvad a year and a half ago he has lived an active life he works in a hospital exercises and plays in a rock band teamwork he is determined to get a transplant i could wait five years and hope stem cell therapy will work but by then im nearly 30 and i have things i want to do he said i want to be a musician and go on tour i would sacrifice some years off the end of my life not too many for the years left to be as awesome as they can be roth says he has been told transplant patients can expect to live 20 to 25 years but dr mark slaughter professor and chief of the division of thoracic and cardiovascular surgery at the university of louisville is not so sanguine the survival rate at one year is more than 80 percent he said but after that there is a 4 percent decline every year so that in 20 years everyone is dead you have a very finite timeline roth who lives with his parents in norwood massachusetts became ill in late 2006 with stomach pains and shortness of breath while studying marine biology at roger williams university in rhode island in january 2007 he had a stroke he was diagnosed with an enlarged heart and placed on the list for a transplant for the next two years he returned repeatedly to the hospital with symptoms such as vomiting fluid retention and shortness of breath a defibrillator was implanted i became very depressed and docile said roth who these days brims with optimism and energy playing in my band took every last ounce of strength he struggled on with medications but in early 2009 he caught a stomach bug that he could not shake he returned to the hospital while there his heart stopped he coded for about six minutes said his mother ellen tearfully emergency workers revived him but by that time he was too ill for transplant surgery even if he had been physically fitter there is no guarantee a donor heart would have been available it is estimated that some 50000 people around the world are candidates for heart transplant but only 5000 patients per year get them the only option for me was this crazy robotic heart he said it was implanted in april 2009 that summer was amazing he said i traveled with my band i did everything i didnt realize how sick i was until i got this thing now he is eligible once again for a transplant and he wants one he wants to be free of the encumbrances of the lvad the endless changing of the batteries the fear that the wiring might crap out that a power outage might hit he remembers vividly a fourth of july weekend away with friends in maine a fuse in the old house they were staying in blew and cut all power it was like a bad movie where the clock starts ticking on your life he said a flurry of calls to doctors and nearby hospitals led him to maine medical center in portland which had an extra base unit but he fears that if he is on tour in a remote part of the country or overseas he may not be so lucky to get his heart transplant roth needs to manage his weight one of his biggest challenges since one of the criteria for matching a donor heart with a recipient is weight class a heart donated by a 150pound woman wont support a 280pound man im doing well now ive lost 25 pounds and after the transplant ill be an angel he said ebulliently expanding market in addition to regenerative medicine coming down the pike new generations of lvads are also in development the heartmate ii is a thirdgeneration device and a vast improvement over its predecessor the heartmate xve which was so large it could not be used in small women and noisy enough to be disconcerting both to the patient and those around him dan mooney who had a long history of heart attacks and had several bypass surgeries by the time he was 53 received a prior generation lvad in early 2002 shortly after 911 and survived on it for about 14 months according to his widow cathy but people found him scary he would get into an elevator with his fishing vest and all these wires coming out and he was ticking she said in public he scared people half to death the heartmate ii by contrast is quiet it pumps blood on a continuous basis which eliminates the pulse currently the heartmate ii dominates the market but a rival company heartware international inc of framingham massachusetts is developing a smaller device that some experts believe could if approved as expected by early 2012 gain significant market share and possibly eclipse the heartmate ii i think the market overall is going to be very substantial but i do think that ultimately heartware has a better product so if thats the case why not try and bet on the best in class technology said kris jenner a portfolio manager at trowe price healthcare sciences fund jenner expects the market for ventricular assist devices to be worth as much as 1 billion in five years time still heartware ceo douglas godshall is cautious about building expectations too high we have certain advantages over thoratec our device is smaller and can be placed in the chest rather than a pocket in the abdomen which physicians like and its a faster procedure he said but it is not an insignificant advantage to already have approval and be on the market and have had a chance to work out a lot of your kinks we are just finding out what our kinks are larry feinberg who runs oracle investment management and holds shares in thoratec said he believes both companies will be winners over the long term i dont think there will be one dominant player and the other falls by the wayside he said i see it more as being a pretty close horse race with each technological advance causing each to leapfrog the other there are very high expectations for heartware if their data isnt perfect the stock could get really slammed results of heartwares pivotal advance bridgetotransplant trial will be presented at this years annual american heart association meeting in november and both physicians and wall street analysts expect positive results estimates vary as to the ultimate number of people who could benefit from the device with some predicting 30000 and others more than 100000 how far the market expands will likely depend on whether the device is used to treat patients at an earlier stage of their disease in the hope of staving off a worsening of symptoms stevenson the harvard professor said there is a spirited debate occurring in the medical community about the merits of this risks that seem very reasonable for somebody who has a miserable quality of life at home may be less reasonable if we have somebody who doesnt feel all that bad at home said stevenson we dont really have much data at all beyond two years and were already finding some surprises that are not such happy news in particular she said physicians are finding that there is more bleeding and a different kind of bleeding much of it in the colon stomach and nose than seen with thoratecs earlier device the heartmate xve right now were all waiting to see how much more thats going to be she said thoratec chief executive gary burbach said the company is studying the problem which appears with the continuous flow pump technology and is thought to somehow cause a disruption in the complex blood clotting process thoratec will continue to develop its pumps based on the current technology he said and doctors can manage the bleeding with medication breaking free from the wire experts agree that there will be an advantage to whichever company can dispense with the external driveline so that the entire system including batteries and controller are beneath the skin and power is transmitted across the skin im a believer that the percutaneous driveline ultimately needs to go away said slaughter the university of louisville professor who is coprincipal investigator on heartwares bridgetotransplant trial totally implantable lvad technology known as transcutaneous energy transmission systems tets are not new but before being clinically useful the technology and battery life need to be improved said slaughter if you wanted a tet system from which you could disconnect for 15 to 20 minutes a day you could have one in six months he said that might give a patient the chance to jump in a shower but probably would not be worth the more complicated surgery if a patient could be disconnected for two hours a day enough to swim relax in a hot tub or be intimate with a partner that could significantly increase their quality of life if you want to be disconnected for one hour twice a day i think that could be doable within the next two years slaughter said slideshow 11 images thoratec has its sights set on developing a totally implantable device with no driveline and longerrunning batteries within five years burbach said it is still unclear how long the devices will keep patients alive experts say they could last as long as 10 years verna schrombeck for one has come to terms with the uncertainty there is a tranquility that one has she said youve fought your battles and youve learned to accept life as it is now lightning bugs the fireflies the deer that come up and stand on their hind legs as they grab the apples we dont know where this is going to lead but thats true of everyones life reporting by toni clarke and debra sherman editing by jim impoco and claudia parsons special report life and death in the age of the bionic heart
fake,oct 12 2010 even when medical or surgical castration fails a potent drug extends survival by four months in patients with metastatic prostate cancer the drug is johnson johnsons abiraterone acetate it blocks an enzyme crucial to the production of male hormones which spur the growth and spread of advanced prostate cancers the treatment gave patients with metastatic castrationresistant prostate cancer only an extra four months of life but theres more hope than that from the study of some 1200 men with latestage cancer at 147 medical centers in 13 nations the study was funded by johnson johnson which is developing the drug it appears that abiraterone is able to shut down androgen production not only in the testes but also from the adrenal gland and from within prostate tumors themselves and while the average patient survived only four months longer than those on standard chemotherapy 148 months vs 109 months some patients did much better a key question now is to work out which patients will benefit from the drug clearly some patients do and some dont johann de bono md phd of the uks royal marsden nhs foundation trust says in a news release de bono reported the study findings in at this weeks meeting of the european society for medical oncology in milan italy this study was presented at a medical conference the findings should be considered preliminary as they have not yet undergone the peer review process in which outside experts scrutinize the data prior to publication in a medical journal drug extends prostate cancer survival
