id,text,label_raw,label_name,label_id,split
11307.json,Jebs policies in Florida helped lead to its almost total collapse.,barely-true,mixed,1,test
11925.json,"We are almost halfway to our goal of 1,000 rapes prosecuted!",true,true,2,test
4259.json,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.",true,true,2,test
5061.json,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",pants-fire,false_misleading,0,test
4141.json,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011",half-true,mixed,1,test
4175.json,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",half-true,mixed,1,test
9462.json,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.",mostly-true,true,2,test
3987.json,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",mostly-true,true,2,test
293.json,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",pants-fire,false_misleading,0,test
7728.json,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.",mostly-true,true,2,test
2117.json,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.",half-true,mixed,1,test
4825.json,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,half-true,mixed,1,test
9516.json,Wendy Davis legal work is currently under FBI investigation.,barely-true,mixed,1,test
12834.json,On whether hes had a relationship with Vladimir Putin.,false,false_misleading,0,test
3980.json,Says Gov. Chris Christies poll ratings have been going up.,false,false_misleading,0,test
3231.json,The United States is the only developed country in the world that has not cut its corporate tax rate.,half-true,mixed,1,test
386.json,I committed to public financing; (Obama) committed to public financing.,mostly-true,true,2,test
11288.json,Says Donald Trump wants to replace Obamacare with a single-payer system.,half-true,mixed,1,test
660.json,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",half-true,mixed,1,test
1106.json,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,true,true,2,test
2105.json,On debating.,false,false_misleading,0,test
446.json,"Obama supports ""teaching schoolchildren in 2nd grade, no less about homosexual relationships.""",barely-true,mixed,1,test
10271.json,"Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.",mostly-true,true,2,test
4866.json,"In Pennsylvania, President Barack Obamas policies have increased unemployment 19 percent, led to the loss of 37,900 manufacturing jobs, and left 189,000 more people in poverty.",half-true,mixed,1,test
8419.json,Virtually every person across this country has seen premiums going up and up and up due to Obamacare.,false,false_misleading,0,test
3136.json,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,half-true,mixed,1,test
12093.json,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.,barely-true,mixed,1,test
317.json,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",true,true,2,test
6295.json,The Affordable Care Act will likely go down as the biggest tax increase in history.,pants-fire,false_misleading,0,test
6610.json,The unemployment rate is declining faster in Tampa than almost anywhere else.,mostly-true,true,2,test
5597.json,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",true,true,2,test
1234.json,All the talk about socialism during the campaign made young people more interested in it by Election Day.,false,false_misleading,0,test
4995.json,Ive done more impeachments than anybody else in the history of the country.,true,true,2,test
9095.json,"Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.",pants-fire,false_misleading,0,test
10451.json,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,half-true,mixed,1,test
4679.json,"In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.",half-true,mixed,1,test
6011.json,Women have come through the recession worse off than men the numbers bear that out. We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now.,mostly-true,true,2,test
255.json,"The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.",mostly-true,true,2,test
3664.json,A $250 fine if youre caught with a plastic bag coming out of a store. Plastic bag police anyone?,false,false_misleading,0,test
11262.json,"In countries where there are higher, more strict gun laws, there is more gun violence.",false,false_misleading,0,test
9388.json,Says he never wanted to raise the debt ceiling.,barely-true,mixed,1,test
12596.json,"Thanks to (North Carolinas) governor and the legislature, the average teachersalary can barely support a family.",barely-true,mixed,1,test
8689.json,There never really was a Hastert Rule.,half-true,mixed,1,test
13420.json,Says Donald Trump wants to undo marriage equality.,true,true,2,test
11911.json,It has been over 80 years since a lame-duck president appointed a Supreme Court justice.,barely-true,mixed,1,test
5450.json,Says Rick Santorum opposes right-to-work,half-true,mixed,1,test
2993.json,"In 1981, Matagorda, Brazoria, and Galveston Counties all opted out of the Social Security program for their employees. Today, their program is very, very well-funded and there is no question about whether its going to be funded in years to come.",mostly-true,true,2,test
3740.json,Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today. It had a very low rate of higher education attainment but is now above the national average.,half-true,mixed,1,test
12720.json,Says (Clinton) called President Assad a reformer. She called Assad a different kind of leader.,half-true,mixed,1,test
1653.json,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",half-true,mixed,1,test
3731.json,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",true,true,2,test
8103.json,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,half-true,mixed,1,test
1439.json,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",half-true,mixed,1,test
5779.json,Georgias HOPE scholarship is still the richest scholarship program in America.,half-true,mixed,1,test
10567.json,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,false,false_misleading,0,test
10111.json,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",false,false_misleading,0,test
11256.json,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",mostly-true,true,2,test
10543.json,On supporting right to work legislation in 2015,false,false_misleading,0,test
7904.json,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,barely-true,mixed,1,test
4709.json,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",barely-true,mixed,1,test
8854.json,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,mixed,1,test
4116.json,"POTUS economists: Stimulus Has Cost $278,000 per job.",false,false_misleading,0,test
5131.json,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,mostly-true,true,2,test
11861.json,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",false,false_misleading,0,test
9435.json,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",mostly-true,true,2,test
12805.json,We have the most productive workers in the world.,mostly-true,true,2,test
9801.json,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",true,true,2,test
2195.json,Says Bill White profiteered in the aftermath of Hurricane Rita.,false,false_misleading,0,test
11370.json,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",mostly-true,true,2,test
9771.json,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",half-true,mixed,1,test
3676.json,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",mostly-true,true,2,test
4615.json,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",half-true,mixed,1,test
7742.json,Metro on whether it could use bond money for restoration.,false,false_misleading,0,test
2394.json,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,half-true,mixed,1,test
817.json,Barack Obama thinks terrorists just need a good talking to.,pants-fire,false_misleading,0,test
13051.json,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",barely-true,mixed,1,test
11345.json,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,half-true,mixed,1,test
7387.json,Agriculture has always required a significant workforce from abroad.,barely-true,mixed,1,test
4400.json,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",half-true,mixed,1,test
3541.json,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",half-true,mixed,1,test
12187.json,Says Rick Scott stripped women of access to public health care.,half-true,mixed,1,test
7340.json,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",true,true,2,test
10355.json,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",true,true,2,test
10467.json,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,half-true,mixed,1,test
8089.json,Says HJM 20 was the only bill not assigned to a House committee.,false,false_misleading,0,test
12526.json,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",mostly-true,true,2,test
10898.json,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,barely-true,mixed,1,test
7541.json,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",half-true,mixed,1,test
7136.json,Says the state is required pick up 70 percent of the cost of K-12 education.,barely-true,mixed,1,test
6325.json,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,half-true,mixed,1,test
12855.json,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",true,true,2,test
10512.json,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,false,false_misleading,0,test
12336.json,ColoradoCare would have higher revenues than McDonalds.,mostly-true,true,2,test
11726.json,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",barely-true,mixed,1,test
3904.json,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",half-true,mixed,1,test
6774.json,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",mostly-true,true,2,test
1324.json,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",barely-true,mixed,1,test
6813.json,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,barely-true,mixed,1,test
9737.json,The music industry is the biggest export from Africa after oil and gas.,false,false_misleading,0,test
6366.json,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,barely-true,mixed,1,test
9316.json,Congress used earmarks for more than 200 years.,mostly-true,true,2,test
992.json,Venezuela is a country whose defense budget is probably 1/600th of the United States.,mostly-true,true,2,test
699.json,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,half-true,mixed,1,test
9033.json,"The average family (is) now bringing home $4,000 less than they did just five years ago.",true,true,2,test
5950.json,On the Troubled Asset Relief Program (TARP),true,true,2,test
10041.json,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",half-true,mixed,1,test
5528.json,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,true,true,2,test
8414.json,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",false,false_misleading,0,test
4189.json,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.",false,false_misleading,0,test
9333.json,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",half-true,mixed,1,test
9052.json,Dan Patrick called for increasing the gas tax and the state sales tax.,mostly-true,true,2,test
12478.json,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,barely-true,mixed,1,test
1405.json,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.",barely-true,mixed,1,test
3235.json,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.",false,false_misleading,0,test
1514.json,Bill McCollum said tax cuts don't work.,barely-true,mixed,1,test
6919.json,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,barely-true,mixed,1,test
9774.json,Says CharlieCrist made it easier for Duke to take your money.,false,false_misleading,0,test
5640.json,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,barely-true,mixed,1,test
9444.json,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,barely-true,mixed,1,test
12449.json,SaysMaggie Hassan was out of state on 30 days over the last three months.,mostly-true,true,2,test
4432.json,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,mostly-true,true,2,test
5749.json,Says his Texas election fraud investigations have resulted in 50 convictions.,half-true,mixed,1,test
8192.json,Miami-Dade County is the No. 1 donor county in the state.,barely-true,mixed,1,test
7886.json,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.",mostly-true,true,2,test
9431.json,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.",barely-true,mixed,1,test
7721.json,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,half-true,mixed,1,test
2616.json,We havent yet taken out a negative ad.,pants-fire,false_misleading,0,test
2122.json,Jane Norton supported the largest tax hike in Colorado history.,half-true,mixed,1,test
1280.json,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",barely-true,mixed,1,test
2477.json,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.",false,false_misleading,0,test
6123.json,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.",false,false_misleading,0,test
7814.json,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.",mostly-true,true,2,test
901.json,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",false,false_misleading,0,test
6720.json,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,false,false_misleading,0,test
4628.json,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",mostly-true,true,2,test
11303.json,Missouri is #1 in the nation for holding down tuition increases at public universities.,mostly-true,true,2,test
2986.json,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,true,true,2,test
10783.json,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,mostly-true,true,2,test
13350.json,We have never done business with Donald Trump.,half-true,mixed,1,test
258.json,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,true,true,2,test
1248.json,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",mostly-true,true,2,test
10450.json,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.",half-true,mixed,1,test
8758.json,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.",half-true,mixed,1,test
4442.json,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.",half-true,mixed,1,test
7930.json,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,true,true,2,test
12122.json,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.",mostly-true,true,2,test
6678.json,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",true,true,2,test
9957.json,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",pants-fire,false_misleading,0,test
7111.json,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,barely-true,mixed,1,test
9235.json,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,pants-fire,false_misleading,0,test
1243.json,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,false,false_misleading,0,test
5693.json,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,false,false_misleading,0,test
2305.json,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",true,true,2,test
2040.json,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",barely-true,mixed,1,test
9192.json,Says Charlie Crist implemented Jeb Bushs A+ Plan.,true,true,2,test
11375.json,We have 650 people who move to Texas every day.,true,true,2,test
9674.json,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",mostly-true,true,2,test
3369.json,Says city of Portland has a one-time $22 million surplus,half-true,mixed,1,test
8855.json,I never gave up custody of my children. I never lost custody of my children.,mostly-true,true,2,test
1641.json,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,false,false_misleading,0,test
9080.json,You can buy lobster with food stamps.,true,true,2,test
4233.json,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,mostly-true,true,2,test
12952.json,The Obama administration gave Iran $400 million in ransom payment cash.,barely-true,mixed,1,test
2135.json,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",false,false_misleading,0,test
7696.json,Not one dime gets added to the deficit because of Social Security.,barely-true,mixed,1,test
11751.json,"The United States of America, right now, has the strongest, most durable economy in the world.",mostly-true,true,2,test
2187.json,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,false,false_misleading,0,test
3196.json,The federal health care law is probably the biggest tax increase ever in the history of our country.,false,false_misleading,0,test
6263.json,"There are 60,000 fewer jobs today in this state than we had in 2008.",half-true,mixed,1,test
2774.json,On toll roads.,half-true,mixed,1,test
6555.json,Says Republicans supported legislation on early voting and in-person voting in 2005.,true,true,2,test
8961.json,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",half-true,mixed,1,test
8011.json,Says Austin is the largest city in America without a congressional district anchored in it.,true,true,2,test
1290.json,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",barely-true,mixed,1,test
9151.json,"When people enter the service, theres not a mental health evaluation.",true,true,2,test
11625.json,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",mostly-true,true,2,test
7426.json,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,pants-fire,false_misleading,0,test
1462.json,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,mostly-true,true,2,test
1777.json,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",true,true,2,test
12982.json,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,half-true,mixed,1,test
6015.json,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",false,false_misleading,0,test
12520.json,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,true,true,2,test
8944.json,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",mostly-true,true,2,test
6035.json,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",half-true,mixed,1,test
10309.json,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",mostly-true,true,2,test
7336.json,Says that 9 million to 50 million undocumented immigrants live in the United States.,barely-true,mixed,1,test
7726.json,Ohioans want an end to pay-to-play politics.,false,false_misleading,0,test
12768.json,We are the only industrialized nation that doesnt guarantee workers paid family leave.,mostly-true,true,2,test
12012.json,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",mostly-true,true,2,test
5710.json,General Motors is the largest corporation in the world again.,false,false_misleading,0,test
376.json,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",half-true,mixed,1,test
4198.json,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,pants-fire,false_misleading,0,test
4901.json,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,barely-true,mixed,1,test
7806.json,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,false,false_misleading,0,test
12537.json,"Even among second and third generation Muslims in the United States, theres no real assimilation.",false,false_misleading,0,test
3593.json,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,mostly-true,true,2,test
9779.json,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",pants-fire,false_misleading,0,test
8990.json,The (Russian) ruble is already going down.,mostly-true,true,2,test
3979.json,On subsidies for ethanol production.,false,false_misleading,0,test
10897.json,One out of five of our children live in a family thats on food stamps.,true,true,2,test
4841.json,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",mostly-true,true,2,test
2570.json,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",half-true,mixed,1,test
4068.json,Ohio currently ranks 50th out of all states in income growth.,mostly-true,true,2,test
12301.json,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,mostly-true,true,2,test
7236.json,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",half-true,mixed,1,test
6571.json,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",half-true,mixed,1,test
2640.json,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,false,false_misleading,0,test
13512.json,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,pants-fire,false_misleading,0,test
166.json,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,half-true,mixed,1,test
7329.json,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",half-true,mixed,1,test
13385.json,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,mostly-true,true,2,test
7827.json,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,barely-true,mixed,1,test
11670.json,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",barely-true,mixed,1,test
13029.json,Says Patrick Murphy never worked as a CPA and was never a small business owner.,barely-true,mixed,1,test
9937.json,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",mostly-true,true,2,test
2811.json,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes.,mostly-true,true,2,test
6333.json,"What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.",false,false_misleading,0,test
5124.json,Says Newt Gingrich co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.,pants-fire,false_misleading,0,test
66.json,"Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""",true,true,2,test
5403.json,"Other states have considered or have sunset advisory commissions; the federal government has the ability, too.",mostly-true,true,2,test
9437.json,"Under Wisconsin law, anyone who knows anything about a John Doe secret criminal investigation cant talk about it.",half-true,mixed,1,test
235.json,... following World War II war crime trials were convened. The Japanese were tried and convicted and hung for war crimes committed against American POWs. Among those charges for which they were convicted was waterboarding.,true,true,2,test
793.json,"On the economic crisis, ""the biggest problem in this whole process was the deregulation of the financial system.""",half-true,mixed,1,test
11080.json,"Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",barely-true,mixed,1,test
9489.json,Says the secret John Doe criminal investigation of his campaign has been resolved and two judges have said it is over.,false,false_misleading,0,test
1444.json,"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth of debt over the next decade.""",mostly-true,true,2,test
2484.json,"Says Daniel Webster wants to make divorce illegal, even for abused wives.",half-true,mixed,1,test
5836.json,"Says Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.",half-true,mixed,1,test
12.json,"I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.",false,false_misleading,0,test
11588.json,Drinking champagne could help prevent Alzheimers and other forms of dementia.,false,false_misleading,0,test
6264.json,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",barely-true,mixed,1,test
13324.json,Ford is moving all of their small-car production to Mexico.,mostly-true,true,2,test
5230.json,"Right now in Georgia, nearly one in three leaving our prisons are re-convicted within three years.",true,true,2,test
8519.json,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs.,false,false_misleading,0,test
6900.json,Says shes never said dont build Texas 45 Southwest.,half-true,mixed,1,test
